plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,primary_angle_proximal,primary_angle_distal,primary_length,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,curve_index,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
YR39SJX,0,2,137.76118862256683,660.8114554925689,399.2863220575679,399.2863220575679,261.52513343500107,163.91370196606695,268.5237553400674,530.0488887750685,634.6589421490688,0,2,0.7,1.0,0.5744562646538027,0.0,0.0,1.0,1.5499999999999972,0.733427711477546,28.210323579180283,14.471875645328915,14.471875645328915,13.738447933851369,2.1072725048626832,7.60265167840323,21.3410996122546,26.836478785795144,3.269287723529544,17.31808194268359,10.293684833106568,10.293684833106568,7.0243971095770235,3.9717274344872466,6.781486278318056,13.80588338789508,16.61564223172589,477.77168597561507,3.4341329097220665,0.33041125999588417,720.4067693353584,796.2611694335938,856.5407104492188,826.4009399414062,826.4009399414062,30.1397705078125,799.275146484375,811.3310546875,841.4708251953125,853.5267333984375,368.5514831542969,964.3027954101562,666.4271392822266,666.4271392822266,297.8756561279297,398.3390487670898,517.4893112182617,815.3649673461914,934.5152297973633,0.5982820592421038,798.5726441151357,136.11120049879037,660.099521442699,398.1053609707447,398.1053609707447,261.99416047195433,162.3106165459858,267.1082807347675,529.1024412067219,633.9001053955036,0.0010773633597789775,0.011977162365352735,0.006527262862565856,0.006527262862565856,0.005449899502786879,0.0016223533100576653,0.003802313111172417,0.009252212613959296,0.011432172415074047,0.03366254601775008,964.1353759765625,351.2476675579427,32.23106453214694,0.0899001182996162,1450.6365795858003,23722.883102604676,64.341064453125,715.6949920654297,136.11120049879037,715.7065164158902,431.12864141083736,477.95577854589976,212.16185415780387,147.14575385160975,240.2942485483843,582.9655715684735,686.4781774490366,0.0007283560849252858,719.8820566812916,10.897799146770714,43,12
YR39SJX,1,3,9.082496731478637,584.4678347462831,244.63590622251286,140.35738718977683,246.20124417414874,22.209985777308454,74.71994196062774,362.41261096803,540.0567899906324,0,1,0.62,1.0,0.4853864439804639,0.0,0.0,1.0,1.0,26.160062370970664,26.160062370970664,26.160062370970664,26.160062370970664,0.0,26.160062370970664,26.160062370970664,26.160062370970664,26.160062370970664,14.159144097141677,14.159144097141677,14.159144097141677,14.159144097141677,0.0,14.159144097141677,14.159144097141677,14.159144097141677,14.159144097141677,480.25933358041664,4.609720184540478,0.0007325667219930665,716.8914050386576,799.8203125,864.0686645507812,831.9444885253906,831.9444885253906,32.124176025390625,803.0327301025391,815.8824005126953,848.0065765380859,860.8562469482422,368.79754638671875,964.1970825195312,666.497314453125,666.497314453125,297.69976806640625,398.56752319335936,517.6474304199219,815.3471984863281,934.4271057128906,0.6543865412021574,733.9077186675386,138.24588595712268,138.24588595712268,138.24588595712268,138.24588595712268,0.0,138.24588595712268,138.24588595712268,138.24588595712268,138.24588595712268,0.015043748497535038,0.015043748497535038,0.015043748497535038,0.015043748497535038,0.0,0.015043748497535038,0.015043748497535038,0.015043748497535038,0.015043748497535038,0.021864555942132054,964.160888671875,298.8407881863725,43.08665705525344,0.12884814841324754,1469.746378963913,33566.093023336005,92.7042236328125,719.4843292236328,9.082496731478637,719.4918900511523,318.86156768235026,134.78417558482684,293.77099651645915,22.847848079158137,68.04536006411439,662.6313934383297,707.1929519447921,0.0011658271104008843,716.0556336034501,6.935808173819223,43,12
YR39SJX,2,2,136.06430692894293,592.7483806017865,364.4063437653647,364.4063437653647,228.34203683642178,158.8985106125851,250.23532534715383,478.5773621835756,569.9141769181443,0,1,0.64,1.0,0.48,0.0,0.0,1.0,1.0,26.64968138895378,26.64968138895378,26.64968138895378,26.64968138895378,0.0,26.64968138895378,26.64968138895378,26.64968138895378,26.64968138895378,15.224548445203027,15.224548445203027,15.224548445203027,15.224548445203027,0.0,15.224548445203027,15.224548445203027,15.224548445203027,15.224548445203027,477.72685778322926,3.1416638440594795,0.3572395938111299,717.0315833575705,804.2494506835938,868.7176513671875,836.4835510253906,836.4835510253906,32.234100341796875,807.4728607177734,820.3665008544922,852.6006011962891,865.4942413330078,368.5622253417969,964.3885498046875,666.4753875732422,666.4753875732422,297.9131622314453,398.3535415649414,517.5188064575195,815.4319686889648,934.5972335815429,0.6554864726652918,728.8126875307294,134.12489178548788,134.12489178548788,134.12489178548788,134.12489178548788,0.0,134.12489178548788,134.12489178548788,134.12489178548788,134.12489178548788,0.014253665691090277,0.014253665691090277,0.014253665691090277,0.014253665691090277,0.0,0.014253665691090277,0.014253665691090277,0.014253665691090277,0.014253665691090277,0.03305114779843795,964.489013671875,348.26767852192745,30.320474233806742,0.09007680791276157,1449.1465396809174,22051.055290889904,64.46820068359375,715.7025451660156,134.12489178548788,715.7155141096322,434.8690274681865,501.96168671070757,219.7299244561183,139.63029161657278,228.1978960870129,589.3707363877787,686.6126091779132,0.0010706947426294268,716.2638614109703,11.48622135116923,43,12
YR39SJX,3,2,130.8309685109476,660.3495371743422,395.59025284264493,395.59025284264493,264.75928433169736,157.30689694411734,263.21061067679625,527.9698950084936,633.8736087411725,0,2,0.7,1.0,0.5744562646538027,0.0,0.0,1.0,1.5499999999999972,1.751203840491229,25.74354711914735,13.74737547981929,13.74737547981929,11.996171639328061,2.950821004424035,7.749289660155259,19.74546129948332,24.543929955214544,3.8489960158643868,13.600010946110842,8.724503480987615,8.724503480987615,4.875507465123228,4.3365467623767096,6.286749748426001,11.162257213549228,13.11246019959852,475.1141730050804,1.8081129913377794,0.9220516092714774,716.7660868203111,808.55810546875,876.051025390625,842.3045654296875,842.3045654296875,33.7464599609375,811.9327514648437,825.4313354492188,859.1777954101562,872.6763793945313,368.56475830078125,964.2409057617188,666.40283203125,666.40283203125,297.83807373046875,398.34856567382815,517.4837951660156,815.3218688964844,934.4570983886719,0.6005129924094311,791.1805056852899,128.7939532682422,659.8113088606444,394.3026310644433,394.3026310644433,265.50867779620114,155.34482104786233,261.5482921663428,527.0569699625439,633.2604410810243,0.0008150657847068347,0.01556982468210454,0.008192445233405688,0.008192445233405688,0.007377379448698853,0.00155280372957672,0.0045037555090562615,0.011881134957755115,0.014832086737234655,0.03845111320534188,964.1807250976562,338.7543377360318,28.628028623802564,0.09483512561824477,1440.0622256807167,20576.270482992775,67.492919921875,711.6869354248047,128.7939532682422,711.7806854738582,480.0207418935723,599.4875869386165,252.55049367167234,175.86331663527963,364.1407701034293,655.6341362062374,700.5513756203339,0.0008942650369301054,716.1251079692105,11.832960703915777,43,12
YR39SJX,4,2,129.62034367545527,657.4489111464425,393.5346274109489,393.5346274109489,263.9142837354936,156.01177204900463,261.5774855432021,525.4917692786956,631.0574827728931,0,2,0.7,1.0,0.5744562646538027,0.0,0.0,1.0,1.5499999999999972,2.0734503722313775,24.187166034835485,13.130308203533431,13.130308203533431,11.056857831302054,3.179136155361583,7.601879287882404,18.658737119184458,23.08148025170528,4.237193314918798,12.829677729532193,8.533435522225496,8.533435522225496,4.2962422073066975,4.666817535649468,6.385314418572147,10.681556625878844,12.400053508801523,475.6804342862506,1.6509151528812964,1.2466498896865232,715.8069468886183,812.4825439453125,880.4290771484375,846.455810546875,846.455810546875,33.9732666015625,815.8798706054688,829.4691772460938,863.4424438476562,877.0317504882812,368.7876281738281,964.2557373046875,666.5216827392578,666.5216827392578,297.7340545654297,398.56103363037107,517.654655456543,815.3887100219727,934.4823318481446,0.6043692233841482,787.0692548218977,127.54230655122892,656.4537586352551,391.998032593242,391.998032593242,264.45572604201305,153.98787915543022,259.7701695722355,524.2258956142485,630.0081860310538,0.0015136575547019303,0.016031720525516935,0.008772689040109433,0.008772689040109433,0.007259031485407502,0.0022395607032426805,0.005143173297405682,0.012402204782813184,0.015305817376976184,0.04033941639066598,964.0537109375,328.80283255291624,26.78183982837293,0.09545549801429488,1438.8610579651652,19511.171088831503,67.946533203125,711.813720703125,127.54230655122892,711.9866228189438,479.62035265505506,599.3321285949924,253.16920781489142,174.72128875560526,363.4372175731106,655.6593757069681,700.7211733965487,0.0007314335927650074,715.2833816417294,12.277081584386874,43,12
YR39SJX,5,2,129.0783795133062,605.3033499186956,367.19086471600093,367.19086471600093,238.11248520269473,152.88962803357566,248.13462211465355,486.2471073173483,581.4921013984261,0,1,0.64,1.0,0.48,0.0,0.0,1.0,1.0,24.0442664839713,24.0442664839713,24.0442664839713,24.0442664839713,0.0,24.0442664839713,24.0442664839713,24.0442664839713,24.0442664839713,12.812159207303466,12.812159207303466,12.812159207303466,12.812159207303466,0.0,12.812159207303466,12.812159207303466,12.812159207303466,12.812159207303466,475.6302336353275,1.8344731182833272,1.2776840724231704,713.0900808726906,816.6219482421875,884.482666015625,850.5523071289062,850.5523071289062,33.93035888671875,820.0149841308594,833.5871276855469,867.5174865722656,881.0896301269531,368.5614929199219,964.2796630859375,666.4205780029297,666.4205780029297,297.8590850830078,398.34740142822267,517.4910354614258,815.3501205444336,934.4937545776367,0.6476607662927529,734.3817294320019,127.05363649227056,127.05363649227056,127.05363649227056,127.05363649227056,0.0,127.05363649227056,127.05363649227056,127.05363649227056,127.05363649227056,0.0156861515357568,0.0156861515357568,0.0156861515357568,0.0156861515357568,0.0,0.0156861515357568,0.0156861515357568,0.0156861515357568,0.0156861515357568,0.037940395307863084,964.2158203125,327.7443775207,26.609600524152192,0.0953438114795508,1438.5539061541535,19356.196040472,67.8607177734375,711.7474822998047,127.05363649227056,711.9294103944632,479.5179687180512,599.5708592674198,253.4159165237603,174.30535876978547,363.3122478798452,655.7501348309415,700.6935552817588,0.0012163425803213862,712.2227190437203,12.31677180659751,43,12
YR39SJX,6,2,115.23612357540846,600.4797749115926,357.8579492435005,357.8579492435005,242.62182566809207,139.49830614221767,236.5470364094545,479.1688620775466,576.2175923447834,0,1,0.64,1.0,0.48,0.0,0.0,1.0,1.0,18.60221951473251,18.60221951473251,18.60221951473251,18.60221951473251,0.0,18.60221951473251,18.60221951473251,18.60221951473251,18.60221951473251,8.890671964228744,8.890671964228744,8.890671964228744,8.890671964228744,0.0,8.890671964228744,8.890671964228744,8.890671964228744,8.890671964228744,475.0003293812448,0.13459837714670186,1.8738126887505047,713.0799414787239,888.973388671875,888.973388671875,888.973388671875,888.973388671875,0.0,888.973388671875,888.973388671875,888.973388671875,888.973388671875,964.0335693359375,964.0335693359375,964.0335693359375,964.0335693359375,0.0,964.0335693359375,964.0335693359375,964.0335693359375,964.0335693359375,0.6636716194028655,715.715898487001,,,,,,,,,,,,,,,,,,,0.05063443162904633,964.125244140625,342.15295744371315,19.506083971044827,0.0796633326386071,1431.5410100417685,14134.964597418966,56.6671142578125,711.3324584960938,113.45562909338958,711.6270801009107,431.1387972551302,495.99494321201837,222.09556172662028,125.91739925479004,233.3932056512691,591.9244068890732,685.3346796190463,0.00103503055311844,712.3418819524775,17.540832796147654,43,12
YR39SJX,7,2,121.37808913914196,650.4806826494878,385.92938589431486,385.92938589431486,264.5512967551729,147.83321881465926,253.65373751672843,518.2050342719014,624.0255529739704,0,2,0.68,1.0,0.5455272678794343,0.0,0.0,1.0,1.0,2.8602773246442297,19.6542610134738,11.257269169059015,11.257269169059015,8.396991844414785,3.699976509085708,7.058773246851622,15.455765091266407,18.81456182903232,5.308919832166097,8.85116854093907,7.080044186552584,7.080044186552584,1.7711243543864867,5.486032267604746,6.194482009359341,7.965606363745827,8.674056105500423,470.9385549484565,0.05325536440281553,1.9484059019222997,712.5441634329013,832.551513671875,900.0709228515625,866.3112182617188,866.3112182617188,33.75970458984375,835.9274841308594,849.4313659667969,883.1910705566406,896.6949523925781,368.52740478515625,961.0586547851562,664.7930297851562,664.7930297851562,296.265625,398.1539672851562,516.6602172851562,812.9258422851562,931.4320922851563,0.6101356519627933,771.8587717886297,118.97663968193515,649.6579813924997,384.3173105372174,384.3173105372174,265.34067085528227,145.51070676746338,251.6469751095763,516.9876459648585,623.1239143069714,0.001264758937401741,0.01978486788051098,0.010524813408956361,0.010524813408956361,0.00926005447155462,0.0021907643845572033,0.005894786173179051,0.015154840644733672,0.01885886243335552,0.049357025850733566,963.9953002929688,317.2386041662977,21.23563196307742,0.09582981376026235,1420.4552190899785,15638.275574442014,67.5194091796875,704.5762329101562,118.97663968193515,705.1127916212718,473.48507302999286,596.3657877867715,254.57631429090947,166.7155544924188,357.67121373435333,650.7392897040216,694.2380912378218,0.0010170318483047657,711.8194833253664,14.93897637319592,43,12
YR39SJX,8,2,112.48794863426544,653.150137499759,382.8190430670122,382.8190430670122,270.3310944327468,139.52105807754012,247.65349585063882,517.9845902833856,626.1170280564843,0,2,0.66,1.0,0.5517245689653489,0.0,0.0,1.0,1.0,2.895980674309513,19.262942291839252,11.079461483074382,11.079461483074382,8.18348080876487,3.714328755186,6.987721078691948,15.171201887456817,18.444594210962766,6.114676141199311,9.356971117208587,7.735823629203949,7.735823629203949,1.6211474880046381,6.276790889999775,6.92524988520163,8.546397373206268,9.194856368408123,467.3521314911352,0.06298276446689499,2.2556787679161943,709.3385503730976,839.968994140625,904.3238525390625,872.1464233398438,872.1464233398438,32.17742919921875,843.1867370605469,856.0577087402344,888.2351379394531,901.1061096191406,368.7104187011719,964.1333618164062,666.4218902587891,666.4218902587891,297.7114715576172,398.48156585693357,517.5661544799805,815.2776260375977,934.3622146606446,0.6104086773568962,765.6380861340244,110.29953087654228,652.4904891396692,381.3950100081057,381.3950100081057,271.0954791315634,137.40907878969864,245.84727044232403,516.9427495738875,625.3809412265128,0.0010099490487974698,0.01945468634011995,0.010232317694458709,0.010232317694458709,0.00922236864566124,0.0019321859133635939,0.00562113337162809,0.014843502017289328,0.018532449475553825,0.05398032068541002,964.10595703125,311.58304705893323,19.260458429379852,0.0919950061872987,1409.2963021135024,14183.652049717512,64.3548583984375,699.5473022460938,110.29953087654228,700.106105933609,469.7654340378342,598.8906653033512,257.517563164362,159.15864431922319,354.59509808994676,649.4983856184801,689.9845618705832,0.0010380393772731144,708.6022290259925,16.17734324452243,43,13
YR39SJX,9,2,110.29302982261395,697.0860328293189,403.6895313259664,403.6895313259664,293.39650150335245,139.6326799729492,256.9912805742902,550.3877820776427,667.7463826789837,0,2,0.7,1.0,0.6082762530298219,0.0,0.0,1.0,2.0,2.8837330100430165,27.887433309054998,15.385583159549007,15.385583159549007,12.50185014950599,4.133918024993616,9.134658084796012,21.636508234302003,26.6372482941044,2.0742928446990874,29.943940586581647,16.009116715640367,16.009116715640367,13.93482387094128,3.4677752317932153,9.041704780169727,22.976528651111007,28.55045819948752,464.81841602607403,0.2132099071252469,2.568434876248915,709.2464691168614,848.4857788085938,912.1412353515625,880.3135070800781,880.3135070800781,31.827728271484375,851.6685516357422,864.3996429443359,896.2273712158203,908.958462524414,368.88018798828125,964.2247924804688,666.552490234375,666.552490234375,297.67230224609375,398.6474182128906,517.7163391113281,815.3886413574219,934.4575622558593,0.5757127445184452,807.3790626519328,109.59698384405405,696.691223880536,403.144103862295,403.144103862295,293.547120018241,138.95169584587813,256.3705438531745,549.9176638714155,667.3365118787118,0.0005663704767982646,0.006310879116108753,0.0034386247964535085,0.0034386247964535085,0.0028722543196552444,0.000853595908763789,0.0020024976366258868,0.004874751956281131,0.0060236536841432285,0.041336057984484455,964.056884765625,288.55358703406966,24.53811076266212,0.09148409608676109,1418.4608509130287,19532.076884423368,63.65545654296875,695.8089904785156,22.940555268334844,696.691223880536,370.79150977293654,354.1675013592319,294.875851778293,43.31977877148,105.74233292170013,668.9281253356291,695.5996247827442,0.0006183130235524918,708.8079327880978,11.759405189137091,43,13
YR39SJX,10,2,102.08561689115801,596.822469831334,349.454043361246,349.454043361246,247.36842647008802,126.82245953816681,225.769830126202,473.13825659629003,572.0856271843252,0,1,0.62,1.0,0.48538644398046393,0.0,0.0,1.0,1.0,16.329423354822865,16.329423354822865,16.329423354822865,16.329423354822865,0.0,16.329423354822865,16.329423354822865,16.329423354822865,16.329423354822865,10.696933366196461,10.696933366196461,10.696933366196461,10.696933366196461,0.0,10.696933366196461,10.696933366196461,10.696933366196461,10.696933366196461,462.36507624043156,1.8446470274449212,2.868417751697635,709.1493757001502,856.1593627929688,916.5785522460938,886.3689575195312,886.3689575195312,30.2095947265625,859.180322265625,871.26416015625,901.4737548828125,913.5575927734375,368.95892333984375,964.2872924804688,666.6231079101562,666.6231079101562,297.6641845703125,398.725341796875,517.791015625,815.4552001953125,934.5208740234375,0.6615534789541188,698.908086722492,100.85990514494033,100.85990514494033,100.85990514494033,100.85990514494033,0.0,100.85990514494033,100.85990514494033,100.85990514494033,100.85990514494033,0.012006703623337235,0.012006703623337235,0.012006703623337235,0.012006703623337235,0.0,0.012006703623337235,0.012006703623337235,0.012006703623337235,0.012006703623337235,0.06131094633084584,964.2110595703125,310.267580275577,15.427437066156424,0.08729586851985094,1392.1185869660876,11399.401388310784,60.419189453125,692.1196899414062,33.49001448347974,692.861892858862,353.79211796319345,349.62317841398584,288.54830072571474,41.96256784778846,75.75014724177105,621.9272746718572,677.0899735611796,0.0004266765233151412,708.8467983100154,20.11141441997642,43,13
YR39SJX,11,2,31.855660684410793,693.1825718847952,362.519116284603,362.519116284603,330.6634556001922,64.92200624443001,197.18738848450687,527.850844084699,660.1162263247759,0,2,0.64,1.0,0.52,0.0,0.0,1.0,1.0,2.967125558989551,2.967125558989551,2.967125558989551,2.967125558989551,0.0,2.967125558989551,2.967125558989551,2.967125558989551,2.967125558989551,1.8683778926343564,1.8683778926343564,1.8683778926343564,1.8683778926343564,0.0,1.8683778926343564,1.8683778926343564,1.8683778926343564,1.8683778926343564,462.2122716219,3.717013099472794,3.258271297579711,709.0684542172696,867.9984130859375,924.8534545898438,896.4259338378906,896.4259338378906,28.427520751953125,870.8411651611328,882.2121734619141,910.6396942138672,922.0107025146484,368.6778564453125,964.0310668945312,666.3544616699219,666.3544616699219,297.6766052246094,398.4455169677734,517.5161590576172,815.1927642822266,934.2634063720703,0.6375005494317586,725.038232569206,692.8319483883811,692.8319483883811,692.8319483883811,692.8319483883811,0.0,692.8319483883811,692.8319483883811,692.8319483883811,692.8319483883811,0.0005058169530441479,0.0005058169530441479,0.0005058169530441479,0.0005058169530441479,0.0,0.0005058169530441479,0.0005058169530441479,0.0005058169530441479,0.0005058169530441479,0.07985998488101964,964.5396728515625,345.7761855866471,11.790899412543041,0.08217196663308969,1389.7690601776178,9078.86764127758,56.85504150390625,691.9031372070312,31.438750761466427,692.8319483883811,352.852311778461,348.4337253820172,288.9710659176572,40.43819824550702,75.27881313169476,620.9198401269769,676.7587563060996,0.0005132761108533303,708.7045063187602,29.325683604663258,43,13
YR39SJX,12,2,11.959352828903432,690.4266929091152,351.1930228690093,351.1930228690093,339.2336700401059,45.88271983291403,181.57618784895638,520.8098578890623,656.5033259051046,0,1,0.62,1.0,0.48538644398046393,0.0,0.0,1.0,1.0,3.288681139098074,3.288681139098074,3.288681139098074,3.288681139098074,0.0,3.288681139098074,3.288681139098074,3.288681139098074,3.288681139098074,1.9121093892484424,1.9121093892484424,1.9121093892484424,1.9121093892484424,0.0,1.9121093892484424,1.9121093892484424,1.9121093892484424,1.9121093892484424,460.47389298280956,5.4312209130383735,3.806768143263369,709.8231944483914,875.9512329101562,932.2664184570312,904.1088256835938,904.1088256835938,28.1575927734375,878.7669921875,890.030029296875,918.1876220703125,929.4506591796875,368.65765380859375,960.9339599609375,664.7958068847656,664.7958068847656,296.1381530761719,398.27146911621094,516.7267303466797,812.8648834228516,931.3201446533203,0.6555851953165946,702.3860457380187,689.9846768364648,689.9846768364648,689.9846768364648,689.9846768364648,0.0,689.9846768364648,689.9846768364648,689.9846768364648,689.9846768364648,0.0006402071026367295,0.0006402071026367295,0.0006402071026367295,0.0006402071026367295,0.0,0.0006402071026367295,0.0006402071026367295,0.0006402071026367295,0.0006402071026367295,0.09095934556546219,964.740478515625,398.41927500727036,9.980745460719925,0.08175265627818734,1382.9880156247277,7721.977784377539,56.315185546875,688.848388671875,11.959352828903432,689.9846768364648,347.95087986342287,346.47929848588416,285.4460937929509,30.49361611051164,89.07505870843843,603.7665799420539,669.1650692743647,0.0005727063065248849,709.4166742284132,39.91878929036748,43,13
YR39SJX,13,1,697.1094260886059,697.1094260886059,697.1094260886059,697.1094260886059,0.0,697.1094260886059,697.1094260886059,697.1094260886059,697.1094260886059,0,1,0.62,1.0,0.48538644398046393,0.0,0.0,1.0,1.0,2.9734813095657415,2.9734813095657415,2.9734813095657415,2.9734813095657415,0.0,2.9734813095657415,2.9734813095657415,2.9734813095657415,2.9734813095657415,0.08045612500640686,0.08045612500640686,0.08045612500640686,0.08045612500640686,0.0,0.08045612500640686,0.08045612500640686,0.08045612500640686,0.08045612500640686,464.98531138711724,6.288313734237562,3.881962873291201,702.9769478666561,936.3496704101562,936.3496704101562,936.3496704101562,936.3496704101562,0.0,936.3496704101562,936.3496704101562,936.3496704101562,936.3496704101562,964.0308837890625,964.0308837890625,964.0308837890625,964.0308837890625,0.0,964.0308837890625,964.0308837890625,964.0308837890625,964.0308837890625,0.6670191134784847,697.1094260886059,696.5623889102849,696.5623889102849,696.5623889102849,696.5623889102849,0.0,696.5623889102849,696.5623889102849,696.5623889102849,696.5623889102849,0.0007847221079628651,0.0007847221079628651,0.0007847221079628651,0.0007847221079628651,0.0,0.0007847221079628651,0.0007847221079628651,0.0007847221079628651,0.0007847221079628651,0.15937044550590448,965.0665893554688,307.40693558282373,7.470151017142695,0.05194368082513528,1393.5265009807472,4374.144929291666,36.13330078125,695.6245727539062,116.40035279886635,696.5623889102849,392.3563175824615,348.4636262129113,194.25350934628995,153.2772113498302,277.09483331925986,530.3229133070422,667.506822771982,0.0007883341234959982,702.4227671506218,41.151368275872656,43,13
