plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,primary_angle_proximal,primary_angle_distal,primary_length,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,curve_index,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
0K9E8BI,0,1,667.9449219442448,667.9449219442448,667.9449219442448,667.9449219442448,0.0,667.9449219442448,667.9449219442448,667.9449219442448,667.9449219442448,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,8.289077606199442,8.289077606199442,8.289077606199442,8.289077606199442,0.0,8.289077606199442,8.289077606199442,8.289077606199442,8.289077606199442,46.094194577333056,46.094194577333056,46.094194577333056,46.094194577333056,0.0,46.094194577333056,46.094194577333056,46.094194577333056,46.094194577333056,421.04655631795345,40.97719174040821,7.518665411201624,667.0283737228092,1016.1500854492188,1016.1500854492188,1016.1500854492188,1016.1500854492188,0.0,1016.1500854492188,1016.1500854492188,1016.1500854492188,1016.1500854492188,884.4293823242188,884.4293823242188,884.4293823242188,884.4293823242188,0.0,884.4293823242188,884.4293823242188,884.4293823242188,884.4293823242188,0.6303611906987435,667.9449219442448,634.7488348766,634.7488348766,634.7488348766,634.7488348766,0.0,634.7488348766,634.7488348766,634.7488348766,634.7488348766,0.049698838896803245,0.049698838896803245,0.049698838896803245,0.049698838896803245,0.0,0.049698838896803245,0.049698838896803245,0.049698838896803245,0.049698838896803245,0.02608663586789708,884.0773315429688,444.8933927727236,38.94657308865373,0.15237591149307722,1300.4259110136165,25604.870069361295,95.71002197265625,628.1177978515625,121.65777844019347,634.7488348766,346.7152913508517,324.2043026745967,197.99292820199568,124.17124688176895,157.80897911958797,510.90056929705287,612.0028454656069,0.03951428344479904,640.6712254978028,11.423171732209065,40,12
0K9E8BI,1,1,675.5684033527962,675.5684033527962,675.5684033527962,675.5684033527962,0.0,675.5684033527962,675.5684033527962,675.5684033527962,675.5684033527962,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,9.310561718898583,9.310561718898583,9.310561718898583,9.310561718898583,0.0,9.310561718898583,9.310561718898583,9.310561718898583,9.310561718898583,47.67266637587605,47.67266637587605,47.67266637587605,47.67266637587605,0.0,47.67266637587605,47.67266637587605,47.67266637587605,47.67266637587605,423.58909986234346,40.91456410937443,7.918207366542575,663.0754759195802,1020.4127807617188,1020.4127807617188,1020.4127807617188,1020.4127807617188,0.0,1020.4127807617188,1020.4127807617188,1020.4127807617188,1020.4127807617188,884.799072265625,884.799072265625,884.799072265625,884.799072265625,0.0,884.799072265625,884.799072265625,884.799072265625,884.799072265625,0.6270114140331342,675.5684033527962,640.7434425408837,640.7434425408837,640.7434425408837,640.7434425408837,0.0,640.7434425408837,640.7434425408837,640.7434425408837,640.7434425408837,0.051549126097488754,0.051549126097488754,0.051549126097488754,0.051549126097488754,0.0,0.051549126097488754,0.051549126097488754,0.051549126097488754,0.051549126097488754,0.0248238466558207,884.6588745117188,453.67955892694573,41.17365301049749,0.16412839066146098,1314.2763182913227,27214.493092849843,103.77874755859375,632.3022308349609,124.66318740313258,640.7434425408837,350.33737329383445,327.9899526890437,199.52782079907067,126.53708951434189,158.93635010566504,515.5369045695342,617.6773090538961,0.03800794509750733,637.8733396353252,11.018686119768805,40,12
0K9E8BI,2,1,683.1447710218545,683.1447710218545,683.1447710218545,683.1447710218545,0.0,683.1447710218545,683.1447710218545,683.1447710218545,683.1447710218545,0,1,0.58,1.0,0.4935585071701226,0.0,0.0,1.0,1.0,10.050774105871511,10.050774105871511,10.050774105871511,10.050774105871511,0.0,10.050774105871511,10.050774105871511,10.050774105871511,10.050774105871511,50.115846947261424,50.115846947261424,50.115846947261424,50.115846947261424,0.0,50.115846947261424,50.115846947261424,50.115846947261424,50.115846947261424,425.73852150858147,47.27464118946414,9.989556751697705,674.2570995624548,1025.05517578125,1025.05517578125,1025.05517578125,1025.05517578125,0.0,1025.05517578125,1025.05517578125,1025.05517578125,1025.05517578125,884.29736328125,884.29736328125,884.29736328125,884.29736328125,0.0,884.29736328125,884.29736328125,884.29736328125,884.29736328125,0.6232039526142573,683.1447710218545,645.8529224124716,645.8529224124716,645.8529224124716,645.8529224124716,0.0,645.8529224124716,645.8529224124716,645.8529224124716,645.8529224124716,0.054588500404682,0.054588500404682,0.054588500404682,0.054588500404682,0.0,0.054588500404682,0.054588500404682,0.054588500404682,0.054588500404682,0.024179403718981883,880.9610595703125,456.64051020158826,42.68685612351242,0.17724085132606912,1327.240593212852,28253.16864557566,112.71478271484375,635.9413299560547,125.03193468018168,645.8529224124716,352.91143241305855,331.16347260306463,203.80597459935407,125.83334788790287,154.7303897825491,524.0439406536599,623.3944929764793,0.04770793999689117,642.0896823140513,10.697450027247738,40,12
0K9E8BI,3,1,702.3397764879828,702.3397764879828,702.3397764879828,702.3397764879828,0.0,702.3397764879828,702.3397764879828,702.3397764879828,702.3397764879828,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,11.482707931773945,11.482707931773945,11.482707931773945,11.482707931773945,0.0,11.482707931773945,11.482707931773945,11.482707931773945,11.482707931773945,54.22268621559835,54.22268621559835,54.22268621559835,54.22268621559835,0.0,54.22268621559835,54.22268621559835,54.22268621559835,54.22268621559835,434.090932280536,49.21904162354078,10.666083328440607,678.7017456450159,1032.2208251953125,1032.2208251953125,1032.2208251953125,1032.2208251953125,0.0,1032.2208251953125,1032.2208251953125,1032.2208251953125,1032.2208251953125,884.6724853515625,884.6724853515625,884.6724853515625,884.6724853515625,0.0,884.6724853515625,884.6724853515625,884.6724853515625,884.6724853515625,0.6180640009472158,702.3397764879828,661.4875893294341,661.4875893294341,661.4875893294341,661.4875893294341,0.0,661.4875893294341,661.4875893294341,661.4875893294341,661.4875893294341,0.058165845828678835,0.058165845828678835,0.058165845828678835,0.058165845828678835,0.0,0.058165845828678835,0.058165845828678835,0.058165845828678835,0.058165845828678835,0.02322038837450386,884.1889038085938,487.2460006794422,44.52916272866563,0.20313802268208733,1362.1756295732634,30246.685161354,131.68377685546875,648.247802734375,123.17187525383201,661.4875893294341,361.77278915336325,339.8554488332855,212.81790799569117,124.6676653973444,154.7037189970249,544.9237849223746,640.3935262076907,0.046683662572027045,647.0174623642782,10.942177459038048,40,11
0K9E8BI,4,1,722.7739049210466,722.7739049210466,722.7739049210466,722.7739049210466,0.0,722.7739049210466,722.7739049210466,722.7739049210466,722.7739049210466,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,13.246545190340072,13.246545190340072,13.246545190340072,13.246545190340072,0.0,13.246545190340072,13.246545190340072,13.246545190340072,13.246545190340072,53.834778477208985,53.834778477208985,53.834778477208985,53.834778477208985,0.0,53.834778477208985,53.834778477208985,53.834778477208985,53.834778477208985,441.3408960607048,51.511266281348185,11.671685678222843,685.4101206742307,1036.0579833984375,1036.0579833984375,1036.0579833984375,1036.0579833984375,0.0,1036.0579833984375,1036.0579833984375,1036.0579833984375,1036.0579833984375,884.1681518554688,884.1681518554688,884.1681518554688,884.1681518554688,0.0,884.1681518554688,884.1681518554688,884.1681518554688,884.1681518554688,0.6106209605186499,722.7739049210466,677.2651974965605,677.2651974965605,677.2651974965605,677.2651974965605,0.0,677.2651974965605,677.2651974965605,677.2651974965605,677.2651974965605,0.06296396025733283,0.06296396025733283,0.06296396025733283,0.06296396025733283,0.0,0.06296396025733283,0.06296396025733283,0.06296396025733283,0.06296396025733283,0.020679490350895693,880.7872314453125,509.4201539302767,52.754370143492906,0.23540510333960532,1398.6307264157253,34951.24360691708,155.189697265625,659.2452545166016,125.22758918557072,677.2651974965605,370.4727058217004,349.6598564427861,210.17571930250497,130.9221071245451,173.80110422946274,541.7966255138047,651.2034167276781,0.05192716141521846,649.8187187023556,9.656454101236429,40,11
0K9E8BI,5,1,703.5397764642413,703.5397764642413,703.5397764642413,703.5397764642413,0.0,703.5397764642413,703.5397764642413,703.5397764642413,703.5397764642413,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,12.512670343509924,12.512670343509924,12.512670343509924,12.512670343509924,0.0,12.512670343509924,12.512670343509924,12.512670343509924,12.512670343509924,49.88427028175263,49.88427028175263,49.88427028175263,49.88427028175263,0.0,49.88427028175263,49.88427028175263,49.88427028175263,49.88427028175263,436.5334112851149,50.15024123149046,11.99634725544108,691.5490758966954,1037.0972900390625,1037.0972900390625,1037.0972900390625,1037.0972900390625,0.0,1037.0972900390625,1037.0972900390625,1037.0972900390625,1037.0972900390625,884.8820190429688,884.8820190429688,884.8820190429688,884.8820190429688,0.0,884.8820190429688,884.8820190429688,884.8820190429688,884.8820190429688,0.6204814935681217,703.5397764642413,668.4122099561873,668.4122099561873,668.4122099561873,668.4122099561873,0.0,668.4122099561873,668.4122099561873,668.4122099561873,668.4122099561873,0.04992975192475048,0.04992975192475048,0.04992975192475048,0.04992975192475048,0.0,0.04992975192475048,0.04992975192475048,0.04992975192475048,0.04992975192475048,0.023773688575236183,884.304443359375,518.8399397847493,45.75223086975089,0.2219266818988879,1371.1281105009257,29593.210756410856,144.815185546875,652.5361633300781,129.42236716554686,668.4122099561873,364.1276905009672,342.22499112745595,207.87807394397018,131.151612013185,164.12845877502951,533.8452245105666,642.844716735405,0.04844646631876486,658.0459668834932,11.340210737740891,40,11
0K9E8BI,6,1,701.5690665856714,701.5690665856714,701.5690665856714,701.5690665856714,0.0,701.5690665856714,701.5690665856714,701.5690665856714,701.5690665856714,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,13.135507974570487,13.135507974570487,13.135507974570487,13.135507974570487,0.0,13.135507974570487,13.135507974570487,13.135507974570487,13.135507974570487,47.474601477723674,47.474601477723674,47.474601477723674,47.474601477723674,0.0,47.474601477723674,47.474601477723674,47.474601477723674,47.474601477723674,436.96121212724523,50.27100118894354,12.548871580191914,694.5935567595155,1040.373291015625,1040.373291015625,1040.373291015625,1040.373291015625,0.0,1040.373291015625,1040.373291015625,1040.373291015625,1040.373291015625,884.7117919921875,884.7117919921875,884.7117919921875,884.7117919921875,0.0,884.7117919921875,884.7117919921875,884.7117919921875,884.7117919921875,0.6228342054101756,701.5690665856714,669.7872055589955,669.7872055589955,669.7872055589955,669.7872055589955,0.0,669.7872055589955,669.7872055589955,669.7872055589955,669.7872055589955,0.04530111508671379,0.04530111508671379,0.04530111508671379,0.04530111508671379,0.0,0.04530111508671379,0.04530111508671379,0.04530111508671379,0.04530111508671379,0.024250378837025178,884.2736206054688,500.7952091158856,44.3956672162655,0.2333606750336184,1370.3364075215436,28930.231205894583,152.21240234375,652.2624359130859,137.31577758389054,669.7872055589955,365.26690425651094,342.1162014778484,202.31222394101695,138.4434892890863,172.0763690489335,524.1812612703529,641.950257928199,0.0445034803087954,663.6817260836523,11.280272164316214,40,11
0K9E8BI,7,1,703.2673080419219,703.2673080419219,703.2673080419219,703.2673080419219,0.0,703.2673080419219,703.2673080419219,703.2673080419219,703.2673080419219,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,13.783505789795782,13.783505789795782,13.783505789795782,13.783505789795782,0.0,13.783505789795782,13.783505789795782,13.783505789795782,13.783505789795782,47.38602176933216,47.38602176933216,47.38602176933216,47.38602176933216,0.0,47.38602176933216,47.38602176933216,47.38602176933216,47.38602176933216,437.3506403039887,51.14134664427928,13.488351794406057,699.7211751463578,1040.21533203125,1040.21533203125,1040.21533203125,1040.21533203125,0.0,1040.21533203125,1040.21533203125,1040.21533203125,1040.21533203125,884.973388671875,884.973388671875,884.973388671875,884.973388671875,0.0,884.973388671875,884.973388671875,884.973388671875,884.973388671875,0.621883934178152,703.2673080419219,671.8412608183062,671.8412608183062,671.8412608183062,671.8412608183062,0.0,671.8412608183062,671.8412608183062,671.8412608183062,671.8412608183062,0.04468577859976732,0.04468577859976732,0.04468577859976732,0.04468577859976732,0.0,0.04468577859976732,0.04468577859976732,0.04468577859976732,0.04468577859976732,0.02478026910113899,884.6002807617188,559.0792316728192,45.400086712374765,0.24531833379835052,1374.3815027822159,28380.131998227458,160.06878662109375,652.4941864013672,137.01055400968139,671.8412608183062,366.04584180305613,342.47245325693984,200.89648993113545,139.5878701270847,177.17362311920743,520.9213506166147,642.6705733630233,0.047200135028255,666.6942411973205,12.3144970011793,40,11
0K9E8BI,8,1,704.3223962206343,704.3223962206343,704.3223962206343,704.3223962206343,0.0,704.3223962206343,704.3223962206343,704.3223962206343,704.3223962206343,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.061836361690624,14.061836361690624,14.061836361690624,14.061836361690624,0.0,14.061836361690624,14.061836361690624,14.061836361690624,14.061836361690624,46.43053165060524,46.43053165060524,46.43053165060524,46.43053165060524,0.0,46.43053165060524,46.43053165060524,46.43053165060524,46.43053165060524,439.6899173483572,51.037897538551206,14.095652824185834,703.9115332143795,1040.22265625,1040.22265625,1040.22265625,1040.22265625,0.0,1040.22265625,1040.22265625,1040.22265625,1040.22265625,884.1945190429688,884.1945190429688,884.1945190429688,884.1945190429688,0.0,884.1945190429688,884.1945190429688,884.1945190429688,884.1945190429688,0.624273656080959,704.3223962206343,675.7179080993302,675.7179080993302,675.7179080993302,675.7179080993302,0.0,675.7179080993302,675.7179080993302,675.7179080993302,675.7179080993302,0.04061277658469286,0.04061277658469286,0.04061277658469286,0.04061277658469286,0.0,0.04061277658469286,0.04061277658469286,0.04061277658469286,0.04061277658469286,0.02557572139833046,883.99072265625,569.2619294323191,43.5607703435892,0.2504746508134839,1379.4130266054667,27538.71084420756,164.178466796875,655.4693908691406,141.54276984344114,675.7179080993302,368.1121197840778,343.91596062442864,201.79287385970906,142.3152266502166,176.05249021708352,523.5905797297596,646.5253116850715,0.04529248670965337,672.0296294514955,13.068224573216183,40,11
0K9E8BI,9,1,700.3412322707461,700.3412322707461,700.3412322707461,700.3412322707461,0.0,700.3412322707461,700.3412322707461,700.3412322707461,700.3412322707461,0,1,0.6,1.0,0.4898979485566356,0.0,0.0,1.0,1.0,14.170729102337475,14.170729102337475,14.170729102337475,14.170729102337475,0.0,14.170729102337475,14.170729102337475,14.170729102337475,14.170729102337475,46.09137142923188,46.09137142923188,46.09137142923188,46.09137142923188,0.0,46.09137142923188,46.09137142923188,46.09137142923188,46.09137142923188,437.44658655820643,48.83275802192768,14.39526682162193,700.5302705148254,1037.0767822265625,1037.0767822265625,1037.0767822265625,1037.0767822265625,0.0,1037.0767822265625,1037.0767822265625,1037.0767822265625,1037.0767822265625,884.7889404296875,884.7889404296875,884.7889404296875,884.7889404296875,0.0,884.7889404296875,884.7889404296875,884.7889404296875,884.7889404296875,0.6246192090387921,700.3412322707461,672.8280074870323,672.8280074870323,672.8280074870323,672.8280074870323,0.0,672.8280074870323,672.8280074870323,672.8280074870323,672.8280074870323,0.039285456168997056,0.039285456168997056,0.039285456168997056,0.039285456168997056,0.0,0.039285456168997056,0.039285456168997056,0.039285456168997056,0.039285456168997056,0.026045496104023652,884.432861328125,609.8880711917901,44.05476237810618,0.2524953870734578,1372.8886768418677,26889.149259190097,164.7164306640625,652.3542175292969,144.58049376104944,672.8280074870323,366.97452844025656,342.0777288943553,199.35747606957784,144.65690865207526,177.05497387388397,519.1962992768539,643.4702701851728,0.03933558229025307,672.9745044121762,13.843862462753519,40,11
