scan_id,plant_qr_code,scan_path,scanner_id,species_id,species_name,species_genus,species_species,uploaded_at,wave_id,wave_number,wave_name,accession_id,date_scanned,experiment_id,experiment_name,germ_day,germ_day_color,phenotyper_id,plant_age_days,plant_id,primary,crown
6791593,01nwO4WTO2,./round1_2021/images/Wave1/Day3_2021-10-11/01nwO4WTO2,3,4,Rice,Oryza,sativa,2024-02-25T20:37:24.401411+00:00,6763369,1,,6763369,2021-10-11,6763369,FN2021,0,,,3,6763369,,
6763369,01nwO4WTO2,./round1_2021/images/Wave1/Day10_2021-10-18/01nwO4WTO2,3,4,Rice,Oryza,sativa,2024-02-25T19:17:52.484799+00:00,6763369,1,,6763369,2021-10-18,6763369,FN2021,0,,,10,6763369,,
6791665,08o3eITHhF,./round1_2021/images/Wave1/Day3_2021-10-11/08o3eITHhF,3,4,Rice,Oryza,sativa,2024-02-25T20:37:34.483993+00:00,6763369,1,,6763441,2021-10-11,6763369,FN2021,0,,,3,6763441,,
6763441,08o3eITHhF,./round1_2021/images/Wave1/Day10_2021-10-18/08o3eITHhF,3,4,Rice,Oryza,sativa,2024-02-25T19:18:05.527699+00:00,6763369,1,,6763441,2021-10-18,6763369,FN2021,0,,,10,6763441,,
6791737,0cJQnCp8O7,./round1_2021/images/Wave1/Day3_2021-10-11/0cJQnCp8O7,3,4,Rice,Oryza,sativa,2024-02-25T20:37:44.723057+00:00,6763369,1,,6763513,2021-10-11,6763369,FN2021,0,,,3,6763513,scan6791737.model230104_182346.multi_instance.n=720.rootprimary.slp,scan6791737.model220821_163331.multi_instance.n=867.rootcrown.slp
6763513,0cJQnCp8O7,./round1_2021/images/Wave1/Day10_2021-10-18/0cJQnCp8O7,3,4,Rice,Oryza,sativa,2024-02-25T19:18:18.074513+00:00,6763369,1,,6763513,2021-10-18,6763369,FN2021,0,,,10,6763513,,
6791809,1c2g2fWoBv,./round1_2021/images/Wave1/Day3_2021-10-11/1c2g2fWoBv,3,4,Rice,Oryza,sativa,2024-02-25T20:37:55.877241+00:00,6763369,1,,6763513,2021-10-11,6763369,FN2021,0,,,3,6763585,,
6763585,1c2g2fWoBv,./round1_2021/images/Wave1/Day10_2021-10-18/1c2g2fWoBv,3,4,Rice,Oryza,sativa,2024-02-25T19:18:30.85237+00:00,6763369,1,,6763513,2021-10-18,6763369,FN2021,0,,,10,6763585,,
6791881,1cqlunTyKJ,./round1_2021/images/Wave1/Day3_2021-10-11/1cqlunTyKJ,3,4,Rice,Oryza,sativa,2024-02-25T20:38:06.747601+00:00,6763369,1,,6763657,2021-10-11,6763369,FN2021,0,,,3,6763657,,
6763657,1cqlunTyKJ,./round1_2021/images/Wave1/Day10_2021-10-18/1cqlunTyKJ,3,4,Rice,Oryza,sativa,2024-02-25T19:18:44.396598+00:00,6763369,1,,6763657,2021-10-18,6763369,FN2021,0,,,10,6763657,,
6791953,1nVkRjqkss,./round1_2021/images/Wave1/Day3_2021-10-11/1nVkRjqkss,3,4,Rice,Oryza,sativa,2024-02-25T20:38:18.250676+00:00,6763369,1,,6763729,2021-10-11,6763369,FN2021,0,,,3,6763729,,
6763729,1nVkRjqkss,./round1_2021/images/Wave1/Day10_2021-10-18/1nVkRjqkss,3,4,Rice,Oryza,sativa,2024-02-25T19:18:56.771181+00:00,6763369,1,,6763729,2021-10-18,6763369,FN2021,0,,,10,6763729,,
6792025,1qAZzKwwHx,./round1_2021/images/Wave1/Day3_2021-10-11/1qAZzKwwHx,3,4,Rice,Oryza,sativa,2024-02-25T20:38:29.202044+00:00,6763369,1,,6763801,2021-10-11,6763369,FN2021,0,,,3,6763801,,
6763801,1qAZzKwwHx,./round1_2021/images/Wave1/Day10_2021-10-18/1qAZzKwwHx,3,4,Rice,Oryza,sativa,2024-02-25T19:19:09.655902+00:00,6763369,1,,6763801,2021-10-18,6763369,FN2021,0,,,10,6763801,,
6792097,1wgWXEtYKV,./round1_2021/images/Wave1/Day3_2021-10-11/1wgWXEtYKV,3,4,Rice,Oryza,sativa,2024-02-25T20:38:39.743643+00:00,6763369,1,,6763872,2021-10-11,6763369,FN2021,0,,,3,6763872,,
6763872,1wgWXEtYKV,./round1_2021/images/Wave1/Day10_2021-10-18/1wgWXEtYKV,3,4,Rice,Oryza,sativa,2024-02-25T19:19:22.129373+00:00,6763369,1,,6763872,2021-10-18,6763369,FN2021,0,,,10,6763872,,
6792169,26NVvsVPKp,./round1_2021/images/Wave1/Day3_2021-10-11/26NVvsVPKp,3,4,Rice,Oryza,sativa,2024-02-25T20:38:49.403452+00:00,6763369,1,,6763945,2021-10-11,6763369,FN2021,0,,,3,6763945,,
6763945,26NVvsVPKp,./round1_2021/images/Wave1/Day10_2021-10-18/26NVvsVPKp,3,4,Rice,Oryza,sativa,2024-02-25T19:19:34.934883+00:00,6763369,1,,6763945,2021-10-18,6763369,FN2021,0,,,10,6763945,,
6792241,27pIncOjSE,./round1_2021/images/Wave1/Day3_2021-10-11/27pIncOjSE,3,4,Rice,Oryza,sativa,2024-02-25T20:38:59.353922+00:00,6763369,1,,6764017,2021-10-11,6763369,FN2021,0,,,3,6764017,,
6764017,27pIncOjSE,./round1_2021/images/Wave1/Day10_2021-10-18/27pIncOjSE,3,4,Rice,Oryza,sativa,2024-02-25T19:19:47.807173+00:00,6763369,1,,6764017,2021-10-18,6763369,FN2021,0,,,10,6764017,,
6792313,2RppTmv6o9,./round1_2021/images/Wave1/Day3_2021-10-11/2RppTmv6o9,3,4,Rice,Oryza,sativa,2024-02-25T20:39:10.656086+00:00,6763369,1,,6764089,2021-10-11,6763369,FN2021,0,,,3,6764089,,
6764089,2RppTmv6o9,./round1_2021/images/Wave1/Day10_2021-10-18/2RppTmv6o9,3,4,Rice,Oryza,sativa,2024-02-25T19:20:01.250279+00:00,6763369,1,,6764089,2021-10-18,6763369,FN2021,0,,,10,6764089,,
6792385,2T0hAdgdHR,./round1_2021/images/Wave1/Day3_2021-10-11/2T0hAdgdHR,3,4,Rice,Oryza,sativa,2024-02-25T20:39:21.013591+00:00,6763369,1,,6764161,2021-10-11,6763369,FN2021,0,,,3,6764161,,
6764161,2T0hAdgdHR,./round1_2021/images/Wave1/Day10_2021-10-18/2T0hAdgdHR,3,4,Rice,Oryza,sativa,2024-02-25T19:20:14.815274+00:00,6763369,1,,6764161,2021-10-18,6763369,FN2021,0,,,10,6764161,,
6792457,2augpGb1Pd,./round1_2021/images/Wave1/Day3_2021-10-11/2augpGb1Pd,3,4,Rice,Oryza,sativa,2024-02-25T20:39:31.644442+00:00,6763369,1,,6764233,2021-10-11,6763369,FN2021,0,,,3,6764233,,
6764233,2augpGb1Pd,./round1_2021/images/Wave1/Day10_2021-10-18/2augpGb1Pd,3,4,Rice,Oryza,sativa,2024-02-25T19:20:27.024991+00:00,6763369,1,,6764233,2021-10-18,6763369,FN2021,0,,,10,6764233,,
6792529,2g9M05xJP7,./round1_2021/images/Wave1/Day3_2021-10-11/2g9M05xJP7,3,4,Rice,Oryza,sativa,2024-02-25T20:39:41.286642+00:00,6763369,1,,6764233,2021-10-11,6763369,FN2021,0,,,3,6764305,,
6764305,2g9M05xJP7,./round1_2021/images/Wave1/Day10_2021-10-18/2g9M05xJP7,3,4,Rice,Oryza,sativa,2024-02-25T19:20:38.772923+00:00,6763369,1,,6764233,2021-10-18,6763369,FN2021,0,,,10,6764305,,
6792601,2mhqLXxaBg,./round1_2021/images/Wave1/Day3_2021-10-11/2mhqLXxaBg,3,4,Rice,Oryza,sativa,2024-02-25T20:39:51.380626+00:00,6763369,1,,6764377,2021-10-11,6763369,FN2021,0,,,3,6764377,,
6764377,2mhqLXxaBg,./round1_2021/images/Wave1/Day10_2021-10-18/2mhqLXxaBg,3,4,Rice,Oryza,sativa,2024-02-25T19:20:50.694361+00:00,6763369,1,,6764377,2021-10-18,6763369,FN2021,0,,,10,6764377,,
