plant_name,frame_idx,crown_count,crown_lengths_min,crown_lengths_max,crown_lengths_mean,crown_lengths_median,crown_lengths_std,crown_lengths_p5,crown_lengths_p25,crown_lengths_p75,crown_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,crown_angles_distal_min,crown_angles_distal_max,crown_angles_distal_mean,crown_angles_distal_median,crown_angles_distal_std,crown_angles_distal_p5,crown_angles_distal_p25,crown_angles_distal_p75,crown_angles_distal_p95,crown_angles_proximal_min,crown_angles_proximal_max,crown_angles_proximal_mean,crown_angles_proximal_median,crown_angles_proximal_std,crown_angles_proximal_p5,crown_angles_proximal_p25,crown_angles_proximal_p75,crown_angles_proximal_p95,network_length_lower,crown_tip_xs_min,crown_tip_xs_max,crown_tip_xs_mean,crown_tip_xs_median,crown_tip_xs_std,crown_tip_xs_p5,crown_tip_xs_p25,crown_tip_xs_p75,crown_tip_xs_p95,crown_tip_ys_min,crown_tip_ys_max,crown_tip_ys_mean,crown_tip_ys_median,crown_tip_ys_std,crown_tip_ys_p5,crown_tip_ys_p25,crown_tip_ys_p75,crown_tip_ys_p95,network_distribution_ratio,network_length,crown_base_tip_dists_min,crown_base_tip_dists_max,crown_base_tip_dists_mean,crown_base_tip_dists_median,crown_base_tip_dists_std,crown_base_tip_dists_p5,crown_base_tip_dists_p25,crown_base_tip_dists_p75,crown_base_tip_dists_p95,crown_curve_indices_min,crown_curve_indices_max,crown_curve_indices_mean,crown_curve_indices_median,crown_curve_indices_std,crown_curve_indices_p5,crown_curve_indices_p25,crown_curve_indices_p75,crown_curve_indices_p95,network_solidity,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,ellipse_ratio,scanline_last_ind,scanline_first_ind,angle_chull_r1_left_intersection_vector,angle_chull_r1_right_intersection_vector,chull_area_above_r1_intersection,chull_area_below_r1_intersection
0K9E8BI,0,4,127.78889524875808,654.7611545287389,356.49735497759883,321.7196850664492,204.7117773087425,140.46745088363073,191.1816734231213,487.0353666209267,621.2159969471763,0,3,1.24,1.0,1.257934815481311,0.0,0.0,3.0,3.0,5.0032182562558205,8.597711489992179,6.800464873124,6.800464873124,1.797246616868179,5.182942917942638,5.90184156468991,7.699088181558089,8.417986828305361,14.43990915506663,41.19964782584949,27.224360857982116,26.03352559303022,10.957021185928763,15.599270798862989,20.236717374048425,33.61658670943986,39.68303560256756,823.8710467780636,952.2000732421875,1136.2884521484375,1037.654052734375,1024.4736328125,75.72945448137726,959.4274291992188,988.3368530273438,1080.3810424804688,1125.1069702148438,604.2020263671875,860.5269775390625,707.1358439127604,656.6785278320312,110.55941301058897,609.4496765136719,630.4402770996094,758.6027526855469,840.1421325683593,0.5777539687705628,1425.9894199103953,429.0764020358351,642.4516221552382,535.7640120955366,535.7640120955366,106.68761005970154,439.74516304180526,482.4202070656859,589.1078171253874,631.782861149268,0.0047558369263911195,0.018800034620808297,0.011777935773599708,0.011777935773599708,0.007022098847208589,0.005458046811111978,0.008266886349995414,0.015288985197204003,0.01809782473608744,0.016500306983860874,294.01236404192065,88.01439544716698,0.29390296220472567,1423.6432096235853,86421.99331837709,188.0989990234375,640.0037536621094,32.024887347400714,642.4516221552382,279.3201421187188,245.44411028220838,168.22987925541676,57.035615542721835,163.98364875422058,414.35505284937267,640.1164452209725,3.3405031364262396,39,11,,,,
0K9E8BI,1,4,127.96298677610604,654.7782731130476,355.5516508047884,319.7326716649999,205.36925272998445,140.02280615654942,188.262083678323,487.02223879146527,621.227066248731,0,3,1.24,1.0,1.257934815481311,0.0,0.0,3.0,3.0,4.999070967916225,8.596119341852827,6.797595154884526,6.797595154884526,1.7985241869683009,5.1789233866130555,5.8983330614003755,7.696857248368676,8.416266923155996,14.43330456076339,41.146902660739606,27.183491719712237,25.970267937633707,10.939470274219982,15.587000898450421,20.20178624919855,33.55858529918666,39.62923918842901,824.0151669469014,952.2136840820312,1136.30810546875,1037.6649780273438,1024.47314453125,75.73289619739975,959.4396301269531,988.3434143066406,1080.390625,1125.124609375,604.24169921875,860.5325927734375,707.1487223307291,656.671875,110.55071119054323,609.484716796875,630.456787109375,758.6022338867188,840.1465209960937,0.579392027207404,1422.2066032191535,429.1801862134822,642.5083614389044,535.8442738261933,535.8442738261933,106.66408761271111,439.8465949747533,482.5122300198378,589.176317632549,631.8419526776333,0.004461513766520609,0.018739033010071706,0.011600273388296157,0.011600273388296157,0.007138759621775548,0.005175389728698164,0.008030893577408384,0.015169653199183931,0.01802515704789415,0.01648019346060223,294.09654793885056,87.93527623650056,0.29384529943984894,1423.7154811538392,86297.93130882228,188.07989501953125,640.0643310546875,32.09246766466544,642.5083614389044,279.67006368224884,245.6485815205084,167.81019630264072,57.05223344778449,166.17960579531206,413.3355844829621,640.2299603920918,3.3444660723858135,39,11,,,,
0K9E8BI,2,4,111.49564740199618,667.9958641603205,357.2236264838178,324.70149718647724,215.74542962210586,126.01348376558552,184.08482921994283,497.8402944503522,633.9647502183268,0,3,1.26,1.0,1.2459534501738014,0.0,0.0,3.0,3.0,6.858533994303116,7.855017742254361,7.3567758682787385,7.3567758682787385,0.4982418739756227,6.908358181700678,7.107654931290927,7.60589680526655,7.805193554856799,5.12972410267551,38.059217591073136,23.001027727588085,25.81414148901561,13.589777828123978,7.198165841309521,15.47193279584556,31.936679540044373,36.83470998086738,824.0846216753921,952.2149047851562,1136.2528076171875,1037.6471557617188,1024.4737548828125,75.70839358019391,959.4407897949219,988.3443298339844,1080.36328125,1125.07490234375,604.240234375,860.5264892578125,707.1388346354166,656.6497802734375,110.55170605721001,609.4811889648438,630.4450073242188,758.588134765625,840.138818359375,0.5767288055572685,1428.8945059352711,439.2742481850947,642.2669502085587,540.7705991968267,540.7705991968267,101.496351011732,449.4238832862679,490.0224236909607,591.5187747026927,632.1173151073855,0.004188238144578915,0.03851657672177863,0.02135240743317877,0.02135240743317877,0.017164169288599856,0.005904655073438901,0.012770322788878843,0.029934492077478697,0.03680015979291864,0.01618856885080061,294.6707880607375,87.92799144148178,0.2937843045424274,1445.5679495770744,88265.64714302121,188.07513427734375,640.1810150146484,79.45813618311864,653.3934942716768,293.0468085735206,265.9976443394058,156.8724264705616,101.61430493188638,173.2721373833339,412.45975724112543,606.4327115269318,3.351273959861213,39,10,,,,
0K9E8BI,3,3,361.88403160461354,530.5723501874501,424.6339322417916,381.4454149333112,75.33424731180732,363.8401699374833,371.66472326896235,456.00888256038064,515.6596566620361,0,3,1.14,1.0,1.2001666550941998,0.0,0.0,2.0,3.0,0.017387141007475293,0.017387141007475293,0.017387141007475293,0.017387141007475293,0.0,0.017387141007475293,0.017387141007475293,0.017387141007475293,0.017387141007475293,29.429721867704515,29.429721867704515,29.429721867704515,29.429721867704515,0.0,29.429721867704515,29.429721867704515,29.429721867704515,29.429721867704515,792.0693101136256,948.6044921875,1128.8975830078125,1037.986572265625,1036.4576416015625,73.6122855286036,957.3898071289062,992.5310668945312,1082.6776123046875,1119.6535888671874,604.3411865234375,860.454345703125,707.1087239583334,656.5306396484375,110.50518701428811,609.5601318359375,630.4359130859375,758.4924926757812,840.0619750976563,0.6217663811682168,1273.9017967253749,367.6636674417147,367.6636674417147,367.6636674417147,367.6636674417147,0.0,367.6636674417147,367.6636674417147,367.6636674417147,367.6636674417147,0.03613032678346908,0.03613032678346908,0.03613032678346908,0.03613032678346908,0.0,0.03613032678346908,0.03613032678346908,0.03613032678346908,0.03613032678346908,0.015555603971807216,262.867055736182,87.33584178267051,0.30708204633986186,1370.8255040375948,81893.43204122313,191.5506591796875,623.7768096923828,73.13601228184172,630.6054955302582,272.7422795949628,225.77124019982898,154.12349444623217,86.77734794216914,161.2961339770331,383.6801090966403,558.3149573600989,3.0098416683302758,39,11,,,4799.995609906514,77093.43643131662
0K9E8BI,4,4,81.3884184882075,653.4498735904543,386.7657559706717,406.1123659020126,204.77412681276553,124.68301563378463,297.86140421609315,495.01671765659114,621.7632424036816,0,4,1.38,1.0,1.398427688513067,0.0,0.0,3.0,3.549999999999997,0.04271071027436335,8.35969315945934,3.983027649538722,3.5466790788824625,3.409384042252408,0.39310754713517326,1.794694894578413,5.953186119170901,7.878391751401652,3.336781698365712,25.80956643293065,12.814267894530595,11.055361723413007,8.15305989270876,4.388422533660421,8.594985874839253,15.274643743104349,23.702581894965387,825.2706749731708,944.636474609375,1124.06103515625,1040.3138834635417,1052.244140625,73.73394292460652,955.3972412109375,998.4403076171875,1088.152587890625,1116.879345703125,604.3005981445312,860.48388671875,707.1085611979166,656.5411987304688,110.52982386777201,609.524658203125,630.4208984375,758.5125427246094,840.0896179199218,0.5334434746568869,1547.0630238826868,367.7948867348619,641.1613003819826,483.29641394973595,440.9330547323633,115.55169025363294,375.10870353461206,404.36397073361263,541.047177557173,621.1384758170207,0.0028778711921757733,0.018805686105577972,0.009231514400436383,0.006010985903555404,0.006889735109969333,0.0031911826633137363,0.004444428547865588,0.012408336004566688,0.017526216085375714,0.017671480996003172,282.43305902509866,87.10671430132409,0.3002191224224919,1444.9414430615252,87545.74810297972,192.197509765625,640.1907653808594,42.568853528206496,650.4941171107733,280.6383115884024,243.94899501218475,164.67564439468555,75.18239720745302,171.75635210448775,415.9930895635595,619.1920854430157,3.2423798933351047,39,10,10.255583307780508,11.811177132737397,10786.758770425302,76758.98933255443
0K9E8BI,5,4,56.086714241296626,651.459028698949,380.26850395784743,406.7641364455719,214.0497297904086,102.66308997649534,288.96859291729015,498.06404748612914,620.780032456385,0,4,1.36,1.0,1.3676256797823005,0.0,0.0,3.0,3.0,0.5564870867244736,8.867004509604897,4.084108113322325,2.828832743637605,3.5069418918579762,0.7837216524157867,1.6926599151810393,5.847918626621251,8.263187333008167,5.317885038158607,28.4700966038937,15.34742420199248,12.25429096392513,9.701609145479157,6.011525630735259,8.786088001041868,20.362193783909415,26.848516039896843,884.2597811780812,944.01171875,1116.067626953125,1034.177963256836,1038.3162536621094,63.775804646297054,954.1897735595703,994.9019927978516,1077.5922241210938,1108.3725463867188,480.8009338378906,860.521484375,650.5623550415039,630.4635009765625,136.9901375080444,499.34529266357424,573.5227279663086,707.5031280517578,829.9178131103515,0.5813390880224601,1521.0740158313897,364.1731062514854,636.8818448045829,482.1981454286326,445.5394852298294,114.31070829537043,372.30974414931984,404.8562957406574,541.2106650172061,617.7476088471076,0.0031165829380168514,0.022376209787864552,0.01070054970104222,0.006608856377245251,0.008378137115566408,0.0034658102819396914,0.004862719657631052,0.014492533082554902,0.02079947444680262,0.017769205353820906,271.1982837270089,80.59172694570404,0.2986724430211775,1433.959348966655,85601.69042698995,192.41650390625,644.2392272949219,72.40645056244637,652.4810874931727,297.1077580130454,266.5135230159034,156.75842845992798,103.10545794287505,172.82229507172786,400.2748837530839,605.8756625457678,3.365088378236635,39,10,,,,
0K9E8BI,6,5,76.70537626614328,647.5664912176208,295.37981889856894,204.41694470666982,205.97149830296496,91.25027029463398,149.4298464085968,398.7804358938142,597.8092801528594,0,4,1.32,1.0,1.377534028617805,0.0,0.0,3.0,3.549999999999997,1.1333110125182912,12.912511070092819,5.373421975222338,2.074443843055903,5.344768846668376,1.2274242955720525,1.603877427787097,7.493477456574361,11.828704347389127,7.242674132721476,31.89005850991579,20.84315814596077,23.39674179524505,10.222980036816061,8.858080898973833,15.319707963983262,27.64340015258042,31.040726838448716,850.6561049182424,940.3898315429688,1104.8109130859375,1037.518569946289,1052.436767578125,63.14502296590182,953.0320831298828,1003.6010894775391,1086.354248046875,1101.119580078125,480.8460388183594,860.5647583007812,649.6896743774414,628.6739501953125,137.30825576963065,498.8384353637695,570.8080215454102,707.5556030273438,829.9629272460937,0.5759744237708743,1476.8990944928448,394.1467968428742,636.0781331613962,515.1124650021352,515.1124650021352,120.96566815926099,406.2433636588003,454.6296309225047,575.5952990817657,623.9815663454701,0.011619524514923272,0.017740816135533796,0.014680170325228534,0.014680170325228534,0.003060645810305262,0.011925589095953797,0.013149847420075902,0.016210493230381165,0.017434751554503268,0.018231672866274275,267.9105439395798,78.22530843428144,0.3018276705268615,1385.5753388596102,81007.3274858324,191.94842529296875,635.9537048339844,52.09889135247587,636.0781331613962,263.7196602647293,213.8430036860809,157.9606555555789,79.02831047774075,137.70312478074314,391.2258482507742,563.6198574687314,3.4248576234717754,39,11,,,,
0K9E8BI,7,6,140.66002283853513,560.0020034892316,323.05830845151365,289.5112043934082,140.47230061574004,159.9552534128925,228.2731588591077,410.4815050334706,530.2076202315573,0,6,1.64,1.0,1.9673332203772702,0.0,0.0,3.0,6.0,5.089776574717661,12.523582251858599,9.66922006205761,11.394301359596568,3.270809871546825,5.720229053205552,8.242038967157114,11.958941805727584,12.410654162632396,13.247301724608903,36.13925961021725,21.042892395520635,13.742115851735747,10.676654830854911,13.296783137321587,13.494708788172325,24.9406877309765,33.8995452343691,842.8410737234773,936.859130859375,1096.6781005859375,1013.7778167724609,1010.7870178222656,60.41155606556255,943.4590850830078,969.8589019775391,1054.7059326171875,1088.2836669921876,480.8971862792969,860.6849365234375,637.5434646606445,604.2958679199219,143.15414153004556,491.59009246826173,534.3617172241211,707.4776153564453,830.043472290039,0.43482401972747664,1938.349850709082,311.0788090761069,424.2391641657228,367.65898662091485,367.65898662091485,56.58017754480795,316.7368268305877,339.36889784851087,395.9490753933188,418.581146411242,0.026212963840619604,0.03762337938172996,0.03191817161117478,0.03191817161117478,0.005705207770555177,0.026783484617675123,0.029065567725897194,0.03477077549645237,0.037052858604674443,0.023727816442148632,270.9971763367804,78.59173676746718,0.3015461007832533,1409.025079416559,81691.03362018245,191.7991943359375,636.0526428222656,11.831269822543932,636.0627766202358,267.3831106335307,235.86807597153899,153.36273492611878,78.02041451881983,163.84282021406037,368.4574141967812,566.5720114434981,3.448163731749454,39,11,,,,
0K9E8BI,8,6,40.19256256176028,576.3943449804258,301.1497511553676,306.01082705648554,178.85126091859954,64.20030208012817,173.18465566342633,413.53821682260275,542.8123648957735,0,5,1.58,1.0,1.7445916427634292,0.0,0.0,3.0,5.0,10.255270528042487,11.757995422462642,11.06526829388479,11.182538931149239,0.6190637171572481,10.347997368353163,10.718904729595863,11.47026717680594,11.700449773331302,2.625066671863806,42.599668831251535,18.586967282942794,14.561566814327918,16.839172381276146,2.6713083688814536,2.8562751569520444,30.292258940318668,40.13818685306496,831.8538729348029,936.9191284179688,1088.2413330078125,1018.4651031494141,1024.3499755859375,58.420681530756454,945.2148406982421,978.3976898193359,1064.4173889160156,1083.476544189453,480.55511474609375,860.719970703125,637.6453094482422,604.653076171875,143.25610113962406,491.3233367919922,534.3962249755859,707.9021606445312,830.1564086914062,0.4603766452533871,1806.8985069322057,268.02265712545267,432.5576848787503,338.35365724374077,314.4806297270194,69.25982443694761,272.6684543856093,291.251643426236,373.5191573028849,420.7499793635772,0.021509753360642047,0.05648436357225925,0.03969201266834483,0.0410819210721332,0.014312109648635097,0.02346697013179116,0.03129583721638762,0.04878314232219623,0.054944119322246646,0.022434538691918013,278.43670940702316,74.24331429155231,0.2912570302018043,1420.8004491410104,80540.92538943698,187.54205322265625,643.9056701660156,74.48132571670683,644.1032334359472,290.18637059372,242.2330732333503,161.4648333937596,85.42825053398892,164.08523300814187,414.39206376339854,611.2957881767437,3.7503270437740244,39,10,,,,
0K9E8BI,9,4,237.78430097681616,583.7969089703495,389.52964404546196,368.2686831173411,124.52039715340268,255.37026238874185,325.71410803644454,432.0842191263585,553.4543710015512,0,4,1.4,1.0,1.5099668870541498,0.0,0.0,2.75,4.0,4.81429564224986,14.601663980133182,9.707979811191521,9.707979811191521,4.893684168941661,5.303664059144026,7.2611377267206905,12.154821895662351,14.112295563239016,12.757592414456198,31.89175103098198,22.32467172271909,22.32467172271909,9.56707930826289,13.714300345282487,17.541132068587643,27.108211376850534,30.93504310015569,832.4306825039757,936.3352661132812,1072.62890625,1021.5668640136719,1038.6516418457031,56.40942059328547,946.626416015625,987.791015625,1072.427490234375,1072.588623046875,480.251953125,860.3224487304688,637.3416442871094,604.3960876464844,143.1840537879001,491.05177917480466,534.2510833740234,707.4866485595703,829.755288696289,0.5342537437322888,1558.1185761818479,236.7111664031679,347.11195300736165,291.9115597052648,291.9115597052648,55.20039330209687,242.2312057333776,264.3113630542164,319.5117563563132,341.591913677152,0.004513058975045105,0.022286070071916686,0.013399564523480895,0.013399564523480895,0.008886505548435791,0.005401709529888684,0.008956311749263,0.01784281729769879,0.021397419517073107,0.021129094526040813,276.1623092607596,71.58544695572218,0.285307642628847,1384.0912175991498,73742.79926011621,183.73028564453125,643.9725341796875,48.804254364453634,644.2774711935682,269.6663167211875,226.70236276259084,167.05211653997262,66.60775696926447,156.06128733183596,406.12270798512185,590.3689704234289,3.857799608788845,39,10,44.92899130468125,23.28332146601869,3753.9709490463106,69988.8283110699
