plant_name,frame_idx,root_widths_min,root_widths_max,root_widths_mean,root_widths_median,root_widths_std,root_widths_p5,root_widths_p25,root_widths_p75,root_widths_p95,lateral_count,lateral_lengths_min,lateral_lengths_max,lateral_lengths_mean,lateral_lengths_median,lateral_lengths_std,lateral_lengths_p5,lateral_lengths_p25,lateral_lengths_p75,lateral_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,lateral_angles_distal_min,lateral_angles_distal_max,lateral_angles_distal_mean,lateral_angles_distal_median,lateral_angles_distal_std,lateral_angles_distal_p5,lateral_angles_distal_p25,lateral_angles_distal_p75,lateral_angles_distal_p95,lateral_angles_proximal_min,lateral_angles_proximal_max,lateral_angles_proximal_mean,lateral_angles_proximal_median,lateral_angles_proximal_std,lateral_angles_proximal_p5,lateral_angles_proximal_p25,lateral_angles_proximal_p75,lateral_angles_proximal_p95,network_solidity,primary_angle_proximal,primary_angle_distal,primary_length,network_length_lower,lateral_base_xs_min,lateral_base_xs_max,lateral_base_xs_mean,lateral_base_xs_median,lateral_base_xs_std,lateral_base_xs_p5,lateral_base_xs_p25,lateral_base_xs_p75,lateral_base_xs_p95,lateral_base_ys_min,lateral_base_ys_max,lateral_base_ys_mean,lateral_base_ys_median,lateral_base_ys_std,lateral_base_ys_p5,lateral_base_ys_p25,lateral_base_ys_p75,lateral_base_ys_p95,base_ct_density,lateral_tip_xs_min,lateral_tip_xs_max,lateral_tip_xs_mean,lateral_tip_xs_median,lateral_tip_xs_std,lateral_tip_xs_p5,lateral_tip_xs_p25,lateral_tip_xs_p75,lateral_tip_xs_p95,lateral_tip_ys_min,lateral_tip_ys_max,lateral_tip_ys_mean,lateral_tip_ys_median,lateral_tip_ys_std,lateral_tip_ys_p5,lateral_tip_ys_p25,lateral_tip_ys_p75,lateral_tip_ys_p95,network_distribution_ratio,network_length,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,base_length,base_median_ratio,curve_index,base_length_ratio,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
919QDUH,0,31.603239090039068,31.603239090039068,31.603239090039068,31.603239090039068,0.0,31.603239090039068,31.603239090039068,31.603239090039068,31.603239090039068,5,3.897239801250188,80.26800335937553,40.400556356407456,34.92559148450249,27.798340509517757,7.143707726704714,20.129579428522817,62.78236770838629,76.77087622917767,0,2,0.84,1.0,0.463033476111609,0.0,1.0,1.0,1.0,39.48485813450279,89.5764057639697,66.40503145930693,70.15383047944829,20.620877875733093,42.551755368997334,54.81934430697554,79.865118121709,87.63414823551756,36.21537484384264,127.70736239145779,84.36829256983886,86.7752165220275,32.87047557125948,42.670320153273536,68.49010139099711,102.65340770086925,122.69657145334007,0.012578941125511587,50.13129559736394,7.751130562674703,971.0504174567843,589.4322131363684,1112.5506591796875,1204.5032958984375,1151.4059143066406,1144.2848510742188,33.40311164856303,1116.7052856445312,1133.3237915039062,1162.3669738769531,1196.0760314941406,212.8778533935547,296.5769958496094,241.47216033935547,228.2168960571289,32.425338289126636,215.1606773376465,224.29197311401367,245.3970832824707,286.3410133361816,0.004119250584821479,1072.6610107421875,1228.063720703125,1169.4028015136719,1188.4432373046875,59.269969120743504,1087.5944519042969,1147.3282165527344,1210.517822265625,1224.554541015625,228.92666625976562,368.5169372558594,295.5466079711914,292.3714141845703,50.71006645008579,236.06457977294923,264.6162338256836,323.3017883300781,359.4739074707031,0.5024769665338648,1173.0531992388217,1020.9813842773438,398.1275349112203,115.03734171136976,0.24103171545250665,1910.0476127930017,93255.32153574759,211.279296875,876.5622253417969,185.15460001685398,884.6450178192455,461.187105710815,404.77175083902506,223.89956181133994,204.23397124713026,275.30566594062736,550.4026873554467,845.3739831323678,83.69914245605469,0.22352699037569826,0.08898137324716636,0.08619443537778988,884.6450178192455,3.4608547884401544,46,7
919QDUH,1,,,,,,,,,,3,36.7029715625289,62.276361791727346,48.358488832380665,46.096133142885755,10.562141888305867,37.64228772056459,41.39955235270733,54.18624746730655,60.658338926843186,0,2,0.84,1.0,0.463033476111609,0.0,1.0,1.0,1.0,39.81384854916274,86.63225052783841,67.57416928111617,76.27640876634734,20.079631802782192,43.4601045708812,58.04512865775504,81.45432964709288,85.59666635168931,35.617940013709685,102.64756435814132,72.34395559001781,78.7663623982024,27.738999223070607,39.93278225215896,57.192151205956044,90.70696337817186,100.25944416214743,0.012224098259536407,49.428951588071754,7.274610031806603,967.7688855128803,589.4017682898474,1108.39111328125,1200.059814453125,1161.7039388020833,1176.660888671875,38.88933406209835,1115.2180908203125,1142.5260009765625,1188.3603515625,1197.719921875,228.65757751464844,296.38916015625,251.43225606282553,229.25003051757812,31.79025185377005,228.7168228149414,228.95380401611328,262.81959533691406,289.6752471923828,0.0030999136724778205,1068.5689697265625,1221.277587890625,1151.4307047526042,1164.445556640625,63.018623134460285,1078.1566284179687,1116.5072631835938,1192.861572265625,1215.594384765625,231.87554931640625,305.0865173339844,271.13072713216144,276.43011474609375,30.122240856546913,236.331005859375,254.15283203125,290.75831604003906,302.2208770751953,0.5296354042910569,1112.8443520100222,1020.2535400390625,403.87703639667734,109.11655802883767,0.23812124487876066,1904.1378546827168,91036.92790933327,208.62225341796875,876.1177673339844,180.92844696928168,883.2271698127759,457.98171783639293,397.2836900773401,224.3655465624154,201.35541195661213,271.74679836525405,550.6162019434438,843.2083643284395,67.73158264160156,0.22469907872978398,0.08735734013116217,0.06998735302975403,883.2271698127759,3.701335926394777,46,7
919QDUH,2,,,,,,,,,,4,39.545625855449515,82.76910082912721,66.3898652526327,71.62236716297704,17.419740491863298,42.97364119748514,56.68570256562766,81.3265298499821,82.48058663329819,0,3,0.92,1.0,0.6273754856543249,0.0,1.0,1.0,2.0,22.627234208939853,92.1654662601095,55.38627526625876,53.37620029799284,26.517225840453108,25.175488096377073,35.36850364612595,73.39397191812564,88.41116739171272,22.23020801437096,97.78652465722358,58.541530444674024,57.07469455355078,30.520031112171356,24.341167099289738,32.78500343896485,82.83122155925994,94.79546403763085,0.01364366692275111,49.54950378845451,6.979000465377794,971.4793946530456,591.6968124120197,1104.5792236328125,1192.213623046875,1151.3301391601562,1154.2638549804688,32.687854422169046,1109.9114929199218,1131.2405700683594,1174.3534240722656,1188.641583251953,228.44888305664062,292.9026794433594,247.4303855895996,234.18498992919922,26.401796774437244,228.98564071655272,231.13267135620117,250.48270416259766,284.418684387207,0.0041174316429311,1064.8243408203125,1220.1904296875,1160.4252624511719,1178.3431396484375,59.817003933907046,1078.5679077148438,1133.5421752929688,1205.2262268066406,1217.1975891113282,228.99989318847656,312.7265625,281.5469169616699,292.23060607910156,33.38395190280031,236.12155838012694,264.6082191467285,309.16930389404297,312.0151107788086,0.4783170792922424,1237.0388556635764,1019.9963989257812,389.36699328114423,110.76728174235994,0.24497856125476639,1916.924922871194,90667.62349649472,215.40093994140625,879.2644500732422,232.7848683332606,885.8277681951542,541.8672782178966,481.52843171702494,231.63476104844804,267.3961739352933,385.1931169563905,732.7217259108077,863.9468457972464,64.45379638671875,0.22959393795491173,0.08816617926155909,0.06634602518742849,885.8277681951542,3.5151805402862153,46,7
919QDUH,3,,,,,,,,,,5,8.385096321597752,60.35016017812457,35.90883516187579,38.573963807564574,21.649157622403756,9.501435845845451,13.966793942836253,58.2681615592558,59.93376045435082,0,2,0.84,1.0,0.463033476111609,0.0,1.0,1.0,1.0,37.02442472276691,94.27401454495113,67.52241095361741,71.26879359313418,23.52169808018884,40.448861609803636,54.14660915795054,82.77140406904266,91.97349244976944,28.15608292308316,106.3287002678886,61.419614343289254,55.596837091092624,32.39115346472447,28.908633260655108,31.918834610942895,85.09761682343898,102.08248357899868,0.013005106170109238,46.97445464727367,5.7010380202145114,958.449864793764,589.7324202408304,1096.9652099609375,1180.627685546875,1139.5256958007812,1140.2549438476562,31.64103359977014,1101.0803588867188,1117.5409545898438,1162.2396850585938,1176.9500854492187,228.29379272460938,292.7787780761719,245.56776809692383,230.59925079345703,27.318502707165234,228.3072395324707,228.36102676391602,247.80599212646484,283.78422088623046,0.004173405565517718,1060.824462890625,1212.9296875,1152.6631469726562,1168.44921875,58.572369732249534,1073.3586730957031,1123.4955139160156,1197.6168518066406,1209.867120361328,228.56871032714844,305.0679626464844,278.46467208862305,290.1110076904297,31.04432120097446,235.71515426635742,264.30093002319336,304.2747497558594,304.90932006835936,0.5182210092491074,1137.9940406031428,1020.3093872070312,378.2233150945119,106.20267010675947,0.23764543993956955,1905.8926465259055,87503.63324358652,208.18670654296875,876.0391387939453,224.6061785932988,880.3937684805437,635.2975488419685,800.892699452063,292.21071870793884,282.2348306791752,512.7494390226809,840.6432339663033,872.4436615776956,64.4849853515625,0.22600914358407845,0.08143993669404521,0.06728049918963487,880.3937684805437,3.5613352725906577,46,7
919QDUH,4,,,,,,,,,,4,5.869168957230897,63.57849952368116,41.599795797616245,48.47575735477646,22.98203096132341,10.555177144818144,29.299209895167124,60.77634325722559,63.018068270390046,0,2,0.84,1.0,0.463033476111609,0.0,1.0,1.0,1.0,36.76472146256002,97.07879559477396,70.26285211931967,76.94503930062501,25.072369968434057,40.78275324636652,56.854880381592515,87.01191744769949,95.06541996535907,31.670234634000963,115.61009843193213,75.73057236348943,79.91138402453521,34.39558666663172,36.494349573054386,55.790809329268086,97.76074122823367,112.04022699119244,0.012890963018333241,45.00693687649377,4.687665713586739,951.0568657053758,590.4803758676084,1092.735595703125,1172.689453125,1137.8118082682292,1148.0103759765625,33.42816094887137,1098.2630737304687,1120.3729858398438,1160.3499145507812,1170.2215454101563,228.63172912597656,296.4790954589844,253.78057352701822,236.23089599609375,30.35138289722471,229.3916458129883,232.43131256103516,266.35499572753906,290.4542755126953,0.0031543855138199046,1057.006591796875,1208.6561279296875,1146.7653198242188,1160.6992797851562,57.95903746003931,1068.9455444335938,1116.7013549804688,1190.7632446289062,1205.0775512695313,228.69985961914062,304.8475646972656,278.5738220214844,290.3739318847656,30.999151972630482,235.8628356933594,264.5147399902344,304.4330139160156,304.7646545410156,0.5284148548402083,1117.4560488958407,1024.85986328125,382.7485842481565,99.17744258614623,0.23330820307708297,1905.8197394761655,86685.22648824759,204.4276123046875,876.2127075195312,219.54289801193684,879.153473296471,635.2732464920551,807.1233681677578,295.4328756212527,278.30094502751894,513.3331330898473,843.1384207321144,871.9504627835997,67.84736633300781,0.23050068059038178,0.07560367313638577,0.07133891650389072,879.153473296471,3.859230226830041,46,7
919QDUH,5,,,,,,,,,,4,5.703180801513797,56.98650850373508,33.949210881898175,36.553577111171904,18.31779785344863,10.307959779076047,28.72707568932504,41.77571230374504,53.94434926373707,0,2,0.84,1.0,0.463033476111609,0.0,1.0,1.0,1.0,38.95808909198743,76.84227562756016,57.900182359773794,57.900182359773794,18.942093267786362,40.85229841876607,48.42913572588061,67.37122899366697,74.94806630078152,36.3130007243159,79.83435905962361,58.07367989196975,58.07367989196975,21.760679167653855,38.48906864108128,47.19334030814282,68.95401947579668,77.65829114285822,0.012906618487398467,40.86438470464778,3.9268938900122663,940.735655139018,590.7616081359002,1088.6312255859375,1160.6494140625,1124.6403198242188,1124.6403198242188,36.00909423828125,1092.2321350097657,1106.6357727050781,1142.6448669433594,1157.0485046386718,232.164306640625,296.4537048339844,264.3090057373047,264.3090057373047,32.14469909667969,235.37877655029297,248.23665618896484,280.38135528564453,293.2392349243164,0.002125995745004954,1052.822998046875,1200.3515625,1137.6590881347656,1148.7308959960938,55.90633590174658,1063.644677734375,1106.931396484375,1179.4585876464844,1196.1729675292968,228.96685791015625,304.7950439453125,278.6189270019531,290.3569030761719,30.874269841081304,236.08932647705078,264.5792007446289,304.3966293334961,304.7153610229492,0.5487633758085477,1076.5324986666108,1024.418212890625,370.17446421920306,89.26933201541607,0.22379064606405105,1896.640211567204,83409.33759820175,195.99310302734375,875.7877349853516,211.8188622067825,877.8487100518316,632.2134038557347,806.9726393085897,298.6687488809574,271.33423991696327,509.3957507576861,842.4106746802106,870.7611029775074,64.28939819335938,0.25800888973996056,0.06684868883585925,0.0683394935040056,877.8487100518316,4.146714844413499,46,7
919QDUH,6,,,,,,,,,,5,3.8152264220798866,94.02211680780476,39.14364567620084,36.97040096093578,33.63121371969175,4.163572591806491,5.556957270712911,55.35352691947088,86.28839883013798,0,2,0.86,1.0,0.4903060268852505,0.0,1.0,1.0,1.5499999999999972,35.916900058280945,91.59858004873499,71.39793063618107,79.03812121885417,21.1351789868831,42.1992898574458,67.3288490541052,83.10720280093005,89.90030459917399,35.78109103905233,106.3823174014199,75.22391666268624,79.36612910513634,25.333381893257563,42.054261991967046,67.14694580362591,87.44309996419665,102.59447391397524,0.013803869389096127,40.76575479244021,3.4341733021817618,939.1467761740216,595.8287271750197,1084.717529296875,1152.529541015625,1109.4269409179688,1100.2303466796875,25.678724787988173,1087.0222595214843,1096.2411804199219,1113.4161071777344,1144.706854248047,212.85557556152344,604.8829956054688,336.5047721862793,264.1402587890625,158.0511426369614,215.6515022277832,226.83520889282227,373.80982208251953,558.6683609008788,0.004259185147070994,1052.24658203125,1192.91748046875,1125.940771484375,1116.4710693359375,48.903302626317995,1062.570458984375,1103.865966796875,1164.2027587890625,1187.1745361328126,228.71224975585938,604.7774047851562,343.8031494140625,304.5818786621094,133.40203731759559,238.234619140625,276.3240966796875,304.6201171875,544.745947265625,0.5250216763963399,1134.865004555026,1024.510498046875,349.5613947898836,77.6308146104084,0.21979099253574136,1894.0681259514402,82213.54263547814,192.5240478515625,875.9414825439453,208.5388381037707,877.5172597009729,631.3560419838133,808.0120281466965,300.3204235768374,268.48615710806325,508.2754331252336,842.7646439238347,870.5667365455453,392.0274200439453,0.257820939163258,0.06562288029579408,0.4174293411739334,877.5172597009729,4.502869080328006,46,7
919QDUH,7,,,,,,,,,,5,11.98264854872742,54.56041204193362,35.82997541503627,36.700721210420845,13.662967215707653,16.89085982231029,36.523704916641755,39.38239035745772,51.524807705038434,0,2,0.88,1.0,0.5153639490690052,0.0,1.0,1.0,2.0,11.481687308201884,76.99182576430363,41.58478701597385,36.28084797541605,27.006090512374797,13.961603374923302,23.881267641808968,56.63633686985984,72.92072798541487,4.802351570252014,80.38247564386074,40.63989794066844,36.73486660789257,30.97876413532334,7.995603074016071,20.768609089072292,58.55867112587666,76.01771474026393,0.013802499173534523,35.987016250491436,2.134007517109197,925.0045556966959,590.1657914626162,1080.8519287109375,1145.0555419921875,1122.119873046875,1140.4521484375,29.241297626705528,1086.8119506835938,1110.6520385742188,1142.7538452148438,1144.5952026367188,232.2236328125,296.6894226074219,266.04648844401044,269.2264099121094,26.41392863469601,235.92391052246094,250.7250213623047,282.9579162597656,293.9431213378906,0.0032432272700975585,1048.5667724609375,1184.5809326171875,1123.079052734375,1124.956787109375,45.87728688834963,1059.84208984375,1104.943359375,1152.347412109375,1178.134228515625,228.83787536621094,360.4082946777344,295.0939910888672,304.8926086425781,42.91680873039438,238.31137084960938,276.2053527832031,305.1258239746094,349.35180053710934,0.5344956954808031,1104.1544327718773,1024.405517578125,353.80452712692033,77.81521656371912,0.2065641503993306,1877.504248158737,79996.70341506183,180.11602783203125,871.9617004394531,168.55579896908517,872.566853361458,566.2749511310917,675.8658085774308,281.05996774076334,175.32865481507503,308.6300680813722,782.8994141832022,856.7121937581187,64.46578979492188,0.26281233875878374,0.05668912873163397,0.06969240248375584,872.566853361458,4.546726755392461,46,7
919QDUH,8,,,,,,,,,,5,6.092661255462382,98.76659760403224,47.22027479628275,48.05787315918149,30.741335257445076,10.69219052797716,29.09030761803627,54.093934344701374,89.83206495216606,0,3,0.9,1.0,0.6082762530298219,0.0,1.0,1.0,1.5499999999999972,35.849398428204395,78.04349461012019,62.82207993870401,74.57334677778744,19.12510814600703,39.7217932631627,55.211372602995915,76.30842069395382,77.69647982688691,36.73871394243798,75.37145512066311,61.27830129208695,71.72473481315974,17.415857768493208,40.23731602951016,54.23172437779886,73.54809496691144,75.00678308991277,0.014268181245736724,36.991224393232834,1.3319481606110202,922.3620445861329,588.9691482069879,1076.663330078125,1124.9322509765625,1094.0025634765625,1080.412109375,21.924073727144656,1077.0382080078125,1078.5377197265625,1102.6721801757812,1120.4802368164062,208.39053344726562,296.592041015625,245.7206776936849,232.17945861816406,37.259450209499654,210.76942596435546,220.28499603271484,264.38574981689453,290.1507827758789,0.0032525189188006,1044.985107421875,1176.413818359375,1104.6934326171875,1096.8922119140625,47.059238907026824,1049.7318603515625,1068.7188720703125,1136.4571533203125,1168.4224853515625,228.7201690673828,304.8530578613281,271.5906280517578,276.0226745605469,30.96922977453648,231.7816650390625,244.02764892578125,304.32958984375,304.7483642578125,0.5084054781248553,1158.4634185675468,1021.1666259765625,345.83119245841107,78.56882087043803,0.20264301008730787,1869.0105376120619,81192.0873877104,176.0400390625,868.7200164794922,173.3594605099036,868.9548050842557,563.5686851929761,669.8097597430017,279.05312879969944,177.9829611178073,304.75178932152335,779.7618351082476,853.6223195972356,88.20150756835938,0.22736686913962362,0.05790268562692351,0.09562569067760773,868.9548050842557,4.401633989501961,46,7
919QDUH,9,,,,,,,,,,5,15.050447255040464,98.8086337466988,45.525206160743735,46.76739277266501,30.138981529694554,15.631643036017984,17.95642615992806,49.04313086938633,88.8555331712363,0,3,0.9,1.0,0.6403124237432848,0.0,1.0,1.0,2.0,33.465897299396715,78.2343040180109,48.86721783867508,34.90145219861763,20.773934268141122,33.60945278931881,34.183674749007174,56.56787810831427,73.90101883607157,26.431217404904416,74.27477631244535,45.74370918338494,36.52513383280504,20.591068142207913,27.44060904769448,31.478175618854728,55.3999550726252,70.49981206448132,0.014239595164712994,31.976392286309363,0.018971498944196696,912.6611821826244,590.1385481702163,1068.59130859375,1116.1263427734375,1085.7415364583333,1072.5069580078125,21.544688729680882,1068.9828735351562,1070.5491333007812,1094.316650390625,1111.764404296875,208.58761596679688,296.758056640625,247.07970174153647,235.8934326171875,36.854272613868744,211.31819763183594,222.2405242919922,266.32574462890625,290.6715942382813,0.003287090607738477,1044.4542236328125,1164.9969482421875,1095.72421875,1080.36767578125,43.49518557161134,1048.456103515625,1064.463623046875,1124.338623046875,1156.865283203125,228.66757202148438,309.1815185546875,272.56891174316405,276.1039123535156,32.056587971225895,231.7391815185547,244.02561950683594,304.8659362792969,308.3184020996094,0.5175350047333069,1140.2872129863429,1024.2689208984375,348.6617474346923,72.38160283567149,0.212416546705124,1857.3178538291645,80078.6258174023,184.3426513671875,867.8356475830078,175.85459667353177,867.8356951565553,561.9787142949756,669.6293749624117,281.9755984707288,176.236863649274,294.71743262840914,781.7896878640042,853.7616662270271,88.17044067382812,0.23030419824734463,0.049115145796898275,0.09660807580636768,867.8356951565553,4.816994011948889,46,8
