plant_name,frame_idx,root_widths_min,root_widths_max,root_widths_mean,root_widths_median,root_widths_std,root_widths_p5,root_widths_p25,root_widths_p75,root_widths_p95,lateral_count,lateral_lengths_min,lateral_lengths_max,lateral_lengths_mean,lateral_lengths_median,lateral_lengths_std,lateral_lengths_p5,lateral_lengths_p25,lateral_lengths_p75,lateral_lengths_p95,scanline_intersection_counts_min,scanline_intersection_counts_max,scanline_intersection_counts_mean,scanline_intersection_counts_median,scanline_intersection_counts_std,scanline_intersection_counts_p5,scanline_intersection_counts_p25,scanline_intersection_counts_p75,scanline_intersection_counts_p95,lateral_angles_distal_min,lateral_angles_distal_max,lateral_angles_distal_mean,lateral_angles_distal_median,lateral_angles_distal_std,lateral_angles_distal_p5,lateral_angles_distal_p25,lateral_angles_distal_p75,lateral_angles_distal_p95,lateral_angles_proximal_min,lateral_angles_proximal_max,lateral_angles_proximal_mean,lateral_angles_proximal_median,lateral_angles_proximal_std,lateral_angles_proximal_p5,lateral_angles_proximal_p25,lateral_angles_proximal_p75,lateral_angles_proximal_p95,network_solidity,primary_angle_proximal,primary_angle_distal,primary_length,network_length_lower,lateral_base_xs_min,lateral_base_xs_max,lateral_base_xs_mean,lateral_base_xs_median,lateral_base_xs_std,lateral_base_xs_p5,lateral_base_xs_p25,lateral_base_xs_p75,lateral_base_xs_p95,lateral_base_ys_min,lateral_base_ys_max,lateral_base_ys_mean,lateral_base_ys_median,lateral_base_ys_std,lateral_base_ys_p5,lateral_base_ys_p25,lateral_base_ys_p75,lateral_base_ys_p95,base_ct_density,lateral_tip_xs_min,lateral_tip_xs_max,lateral_tip_xs_mean,lateral_tip_xs_median,lateral_tip_xs_std,lateral_tip_xs_p5,lateral_tip_xs_p25,lateral_tip_xs_p75,lateral_tip_xs_p95,lateral_tip_ys_min,lateral_tip_ys_max,lateral_tip_ys_mean,lateral_tip_ys_median,lateral_tip_ys_std,lateral_tip_ys_p5,lateral_tip_ys_p25,lateral_tip_ys_p75,lateral_tip_ys_p95,network_distribution_ratio,network_length,primary_tip_pt_y,ellipse_a,ellipse_b,network_width_depth_ratio,chull_perimeter,chull_area,chull_max_width,chull_max_height,chull_line_lengths_min,chull_line_lengths_max,chull_line_lengths_mean,chull_line_lengths_median,chull_line_lengths_std,chull_line_lengths_p5,chull_line_lengths_p25,chull_line_lengths_p75,chull_line_lengths_p95,base_length,base_median_ratio,curve_index,base_length_ratio,primary_base_tip_dist,ellipse_ratio,scanline_last_ind,scanline_first_ind
6PR6AA22JK,0,,,,,,,,,,10,9.998132302187317,28.598582882882074,17.85748438895464,18.2185751625888,6.313588354784613,10.131999186219357,11.964353349764565,20.351030217282045,28.198806437628356,0,4,0.46,0.0,0.7539230729988307,0.0,0.0,1.0,1.5499999999999972,3.198944830379645,144.27021013521383,85.16344181409688,89.39839818135812,38.25442881826027,17.502020731458195,80.52028927705659,105.43263416930584,131.91699535262546,2.725747189525265,164.0158997032785,98.92427918201827,108.93269877196857,48.432125008793335,12.138765284847285,89.04532884462031,131.94083354970175,153.61587764043875,0.014393984689958603,31.682609845835074,51.724016145714224,706.7688546068739,703.5909187389324,895.5180212213266,1179.6073388707293,1087.7105938214816,1120.4665288705953,96.05137974536404,906.8163197921587,1071.9095835636804,1154.9056028118794,1175.7402080580794,292.6912446927436,342.8180699510083,325.359456742072,327.13973321155333,14.842813829854945,301.8341798329415,316.182949884178,336.9798598113035,342.26831915922475,0.014148897386773362,922.5983619725407,1189.3995293615214,1094.7899789609087,1133.54264731772,92.60006724894083,929.1183287367363,1054.8195748375847,1165.6868435641193,1185.7293380757862,285.67204651120124,364.10446668345094,325.57445125481644,327.1979731685822,21.75774003479412,291.4668864096599,315.12221981668114,336.5249688082441,356.9389250432253,0.7947093540439055,885.3436984964202,552.2674716040333,200.4309553274933,64.38519647778838,1.2673114066263202,1314.8731828807543,61507.89496907312,491.5814433395892,387.89317350833016,58.96611971870175,626.1896114518328,298.9104503773661,280.33934220989124,143.1844877791196,100.8400542335539,222.06350095569573,379.18604079815674,532.273347086817,50.12682525826466,0.5923574174328833,0.11401074429045367,0.07092393069039057,626.1896114518328,3.112997494643633,25,8
6PR6AA22JK,1,,,,,,,,,,7,12.77894812031827,35.749250127658534,22.940838130651883,25.52340737765446,7.623756685680446,13.614417885359325,16.03027738342079,27.23685326104517,33.209386350631725,0,2,0.42,0.0,0.6029925372672535,0.0,0.0,1.0,1.5499999999999972,27.990763223176373,179.0977018714932,97.46910265695043,89.90836106902513,41.715269931622,44.94555308491627,84.54200478393517,108.10144143354394,159.61373797099716,29.222878343607128,175.09310877111426,105.65108205938444,101.24314029739492,41.328629177304954,48.38941791345992,93.98569542384733,123.01352807794007,163.69536706951004,0.014108993830959446,27.192610976569796,40.259602424969515,614.9984998396422,593.1969548675681,876.5614707225293,1126.699133674611,1068.894987919343,1102.848725188135,82.47807881777149,928.1456158200442,1067.1611036402674,1120.9166892847957,1125.8573545515587,293.80404626378777,345.41042481080535,327.20431705966024,331.67345232939175,17.428567583282433,299.578515721396,318.0112692539541,341.7598787528643,345.1984784254231,0.01138214158542698,911.1057698564005,1144.7641392233427,1080.0671687356232,1102.6039807194452,79.06510181252919,945.1682813010622,1061.215587020842,1139.7825586542458,1143.4035844585537,286.4288264951136,367.2252035147959,326.21253427728163,333.224171517507,24.984758177735557,289.75387752662317,311.53113246978194,336.77363673699574,358.7084521617134,0.7648387207056243,775.5843667542053,554.4406402051565,182.5347208015263,82.46761323851014,0.9346814555364372,1155.9826275004211,54970.91968757802,368.10270123506143,393.8269011914846,50.63187003539556,516.0718469270449,266.93627737757663,257.03980121099016,118.04353484882178,94.40344380474502,217.86356375097432,336.46459974660615,437.1772485991347,51.606378547017584,0.5982127360048219,0.16085673857479643,0.08391301533332794,516.0718469270449,2.2134109820009624,25,8
6PR6AA22JK,2,,,,,,,,,,5,24.50182563259473,37.294195271825636,29.979220904475067,28.965270935120024,4.171932016092769,25.30771736623906,28.531284300816388,30.60352838201856,35.95606189386422,0,2,0.38,0.0,0.5249761899362675,0.0,0.0,1.0,1.0,56.39664599227544,108.81528403941067,85.77830260342749,85.54102194033199,17.99539969454492,60.91389543356381,78.98289319871728,99.15566784640208,106.88336080080894,71.29321889689986,115.19147545877098,101.65005610963944,105.52881762968131,15.905943568566384,77.55042282743601,102.57923854958062,113.65753001326439,114.88468636966967,0.01422192892691171,24.872879646249572,30.61293587088234,552.8969953681163,520.56591816253,867.9895327403631,1086.149417934451,1026.8026186314441,1061.558038803046,81.75431066496618,900.9820336901404,1032.9520374892495,1085.3640661901104,1085.992347585583,292.4328225606132,345.1555906514045,322.54470770483175,324.99229542083935,18.367470876209744,296.7241014887365,313.88921720122977,336.25361269007203,343.37519505913804,0.009043275767253939,904.6564811733679,1115.022998215783,1035.4409568960957,1041.9820432036693,77.23839455439406,924.9345957009439,1006.0470538112477,1109.4962080764103,1113.9176401879085,286.5231841479535,351.7671530260168,323.85686495776196,327.30513882234027,21.77040778549688,292.75864157301754,317.7004712732737,335.9883775192254,348.6113979246585,0.7407100585416162,702.7930998904917,552.9046630859375,166.81740811111007,87.60430216798116,0.8540080812692098,1079.430318968044,49416.15891221467,335.081347825158,392.3632049560547,25.078587443186244,455.90385830098836,276.45112624710094,300.097066203159,124.6984308744558,61.20624260773217,229.59861449389052,368.5211265960762,422.2044877813288,52.722768090791305,0.5877908383100869,0.17542713720581965,0.09535730621160045,455.90385830098836,1.9042147929132276,25,8
6PR6AA22JK,3,,,,,,,,,,9,10.905090881743126,42.48679278488174,24.7013737769886,28.55411691547964,10.909962294831653,11.132568309745741,11.698181413767099,29.54279726808747,40.34821043970367,0,2,0.38,0.0,0.5249761899362675,0.0,0.0,1.0,1.0,19.95330352082341,146.318742009372,83.59083961655107,84.8028015276309,32.5756910374634,37.643598561326755,65.16149788816455,99.65032551970376,130.77236133393887,49.63193267295142,162.62718965277892,101.67679526850037,106.2943659251027,32.45709295451546,55.85693111348734,77.78409344754527,123.33028791453407,147.22022849029523,0.014627137749827615,20.950107862631768,21.686643323241114,519.7021862380672,562.6209924747259,864.2228148874219,1064.193501837884,1026.842423064555,1048.1662872791442,59.02543538155152,926.2031949855012,1034.9023855753596,1056.4562258440096,1063.6180640892221,292.2561683623341,358.0405188172947,323.62067886932647,323.3358676322587,18.53560490817282,298.6456039608021,313.94060392541127,333.344405895932,352.3503478351498,0.017317610428287184,900.7100909326365,1100.1273935163408,1033.3213278647224,1041.882239584947,57.73912987765414,937.3685350283318,1016.2809828896403,1075.9630981293935,1097.35153541325,286.05183737291026,368.02368918846855,325.4927643196449,325.9731213295326,23.60611746842193,291.1513203927357,316.2490706817848,335.38383304474564,361.3853496113816,0.7582344474237069,742.0145502309646,552.810302734375,144.17401257198406,97.76465401356299,0.8050556099593095,1055.8845733790338,50728.622572772954,315.7608163679033,392.2223663330078,26.38373346224509,422.0990699675109,241.4556432239767,273.52520939785313,123.30746336524042,27.14840323850684,178.61347964600384,320.8904581765705,384.89534666622785,65.78435045496059,0.5848947930835171,0.18780586046225684,0.1265808614952138,422.0990699675109,1.4747048821139659,25,8
6PR6AA22JK,4,,,,,,,,,,9,8.067030520639864,52.45542708198279,27.485349926740586,26.728793725052057,12.151895956979644,10.578464829599369,20.21971806608159,32.62497532833131,45.39698740436503,0,2,0.38,0.0,0.5249761899362675,0.0,0.0,1.0,1.0,11.51856259824973,105.98114233514721,78.60305302905036,86.89288182224307,25.8293449400516,35.10522467622701,74.44716488489456,88.97006760251637,102.90531908888681,9.808628689289591,130.2793932663672,94.4303003942257,107.55641460512314,34.513387396183546,35.67796669886292,84.1218892262697,109.18480168494986,129.63350811246914,0.013470012108087973,15.546245535302958,9.347723185601623,475.5483836146874,549.1487114657633,839.0282338499965,1035.6284372935493,981.9215337697965,1012.7620854349497,71.77866047308278,847.9357812574681,996.9068327272527,1029.842835126843,1035.4475191767274,291.81803347059224,374.7388826710134,330.08861616999064,324.4017134168226,22.355194558969792,301.5477503965582,316.54202745450465,343.42037707249693,364.1777877808246,0.01892551906409641,825.0658678778043,1083.6558763644298,991.3960123738824,1010.2407595613505,79.7284084628855,853.2014314131285,973.115448926126,1060.6941878809735,1074.8205203471503,286.8473782468798,376.90164741417755,333.8142233914859,327.71384163741067,26.502004670716865,298.93558949242976,318.2167210996098,352.1960754394531,373.3982013626612,0.7596294820105861,722.9165329553526,552.6947021484375,127.49504865434564,104.0615521552138,0.7429035048534685,1052.2124043230142,53668.58820574352,291.2768480441173,392.0789794921875,41.01018970163294,397.35555531970795,285.24943217088537,310.9138835562462,113.91447638314352,106.42506745290409,304.66497765942233,339.26927478731,385.1750115359713,82.92084920042117,0.5869455816308835,0.16442665139691676,0.17436890137262606,397.35555531970795,1.225188804258651,25,8
6PR6AA22JK,5,,,,,,,,,,9,13.645624737597275,59.23780450961962,29.92908562416961,30.866573121450223,15.09326920628845,14.006395443600683,14.813572997823677,37.62698679924472,53.96901373921216,0,2,0.4,0.0,0.5656854249492381,0.0,0.0,1.0,1.0,15.08096627940715,128.7362540639508,84.29410331229333,89.50395362033159,28.544076092385485,38.190421082641244,80.0743184094134,94.18524689570668,117.1799730250879,10.614400817868841,142.88586398870282,97.09210044348383,101.12724916652101,34.14643611285101,40.14593196648933,98.05089799394709,111.33572570806572,132.1419829037618,0.013311239244300563,12.420523442858908,5.260698394139595,477.09424059735716,577.0926239610637,836.0613986477352,1000.5572554453043,954.6696604570329,979.3064932417276,59.41242538307684,844.2191990424002,959.5053952690107,994.7124899186389,1000.5441677203077,291.6627596600043,374.6325174805371,328.6396272133067,322.83693666078864,22.349952102083133,300.76567107600243,316.6191009941233,332.90188909937444,365.8202973433584,0.018864197540367153,805.4751828779971,1056.0593471460195,964.7544035330912,992.1666442462504,74.57930007992037,839.0514954779901,941.5214272646352,1018.3646944304223,1049.0895437691122,285.942578377871,374.49141562999785,330.7791213960023,320.78113481500634,26.34437305941068,297.88082285786845,316.99937449179583,350.03480539999896,371.4471941280634,0.7731100229494101,746.4560112148836,552.5346069335938,127.44080486103424,106.34423982899024,0.744455545480029,1070.9157473547773,56077.12381358419,291.723043435082,391.8609313964844,37.34907214035352,393.51850025157347,291.76655438747184,336.6268785441574,118.81815434133871,99.24445000638461,293.23197913584397,359.93995776967654,385.5257284987079,82.96975782053278,0.5842836495843032,0.17517658616281073,0.17390643348921697,393.51850025157347,1.1983799504887984,25,8
6PR6AA22JK,6,85.66388573184081,85.66388573184081,85.66388573184081,85.66388573184081,0.0,85.66388573184081,85.66388573184081,85.66388573184081,85.66388573184081,9,8.977975763730502,67.74646496093578,32.499734827744234,27.78527878994768,19.776796294883003,10.976272237602558,14.189519316412488,44.8896174717473,62.834137439196006,0,2,0.44,0.0,0.6053098380168622,0.0,0.0,1.0,1.5499999999999972,27.755307922401997,138.05054813712357,93.24562829448946,91.040663987459,30.924656289640005,45.816245527355534,89.5875281227108,101.06789393293131,137.12631052275032,30.813182271608134,140.04883392051246,101.18856149943639,104.39836783969129,30.541680678002994,51.436068544794566,94.90972935391702,112.4017702389666,139.103296247151,0.01306721551323959,3.730013151343499,22.394021358487223,506.08016914476525,657.9731308474969,830.883413582844,955.8240704505054,908.0890653923094,915.1853070957701,42.278257084305515,840.7327392998545,882.6842151547287,950.7057323972311,953.8282553468761,291.54001431227294,376.07181813002063,329.88683250498724,331.2156109539133,21.47089966241816,301.09554626715067,319.286211385119,338.99365005091465,361.40722316474256,0.017783743661027612,788.9022827148438,1019.8426704046115,915.5844549888235,890.2420993316402,68.00191516148519,824.0152684269658,882.5724164668253,967.7455732397232,1013.765170986113,286.2456858089033,375.76462890008906,330.7492267839402,321.4037170410156,24.635181233988824,297.9722021917079,319.6745547010541,351.3471495853369,366.63540155978916,0.8239311751321676,798.5777825944634,552.0408325195312,130.58806078250893,89.69238153162414,0.8827918488469907,1163.4397262178118,61113.079659959025,367.73134227961145,416.5549815167678,36.57244417586009,450.5314542644667,313.0799249360643,355.4911249237049,142.43903486648867,91.97057745547158,266.82658281178726,421.2140306465521,443.4556967069358,84.53180381774769,0.5999838987312499,0.1097626784589711,0.1670324366999,450.5314542644667,1.4559548821486652,25,7
6PR6AA22JK,7,73.47370144678953,73.47370144678953,73.47370144678953,73.47370144678953,0.0,73.47370144678953,73.47370144678953,73.47370144678953,73.47370144678953,5,18.595188894461657,66.84654600553668,44.810042944659955,54.61563675075744,20.960832883545343,19.004665152521902,20.64257018476288,63.35027288778114,66.14729138198557,0,2,0.4,0.0,0.5291502622129182,0.0,0.0,1.0,1.0,72.10469777538376,97.13631738857102,88.60925130841223,89.74145288468189,8.772030273143605,75.54386639444814,89.30054087070572,94.76324762271878,96.66170343540057,78.0120314715969,105.4354246071854,97.09323720762777,103.01146038295101,10.099579255782103,81.5399288198084,95.65151821265441,103.35575136375112,105.01948995849854,0.013362562312949747,0.08368796851422644,35.83178501819121,562.1925749073885,651.1935244608676,829.7497116780692,918.3234601568721,884.2813344536528,902.9789577720201,33.84436712328756,835.8483704898015,860.2430057367305,910.1115369245713,916.6810755104119,288.38992070914236,375.77140476166704,327.9251955227778,324.6801718646986,28.161872274274568,294.450267791664,318.69165612175044,332.0928241566304,367.0356886406597,0.008893749620979366,776.1030883789062,973.1323333885507,906.3314440719041,938.867128757294,73.05843889615105,796.6006092063967,878.5906925163588,964.963977318411,971.4986621745228,286.09278432145993,375.86410866328464,330.8115127195257,320.2099914550781,30.78604818232742,292.76390714769616,319.44839845264113,352.44228070516453,371.1797430716606,0.8282346535308062,786.2427896306882,552.0765380859375,180.21608739902607,93.63796587129256,1.0399974263759515,1210.039786142291,58839.223437613844,421.0234466698007,404.831238993474,33.989973624319965,499.33597075396426,270.1618248855529,244.79026471698984,176.79313927433844,37.37185068088672,99.16933538576792,455.71894811503176,487.8821716586309,87.38148405252468,0.5881071725858383,0.11180617987311331,0.15542980813455118,499.33597075396426,1.9246048942021767,25,7
6PR6AA22JK,8,58.7368977453004,58.7368977453004,58.7368977453004,58.7368977453004,0.0,58.7368977453004,58.7368977453004,58.7368977453004,58.7368977453004,7,10.85903376605975,66.11067525109051,34.82332956012144,29.427449247725587,21.64244638735876,11.815993850962528,15.492746992610815,53.190327335376296,65.72194641142676,0,2,0.44,0.0,0.6053098380168622,0.0,0.0,1.0,1.5499999999999972,27.742605995002997,118.88582247654873,84.25175883128607,91.89529866985033,26.44759967525323,40.79011800337214,80.67670367359997,94.94258866520022,112.45689328080753,26.949684827322095,139.38391890574053,93.6311123733664,100.55734243733357,31.832576983772654,42.974591557992916,88.26962135294325,105.99379886864108,130.25149051154412,0.0160648974441771,7.101411653962714,43.46888616042014,657.58450465542,765.7683102100965,811.7550331119429,900.0330779416413,852.1011234445484,865.0102925358186,31.73192234699662,811.9217053783073,821.0609013172839,872.8938289439342,892.6162575775152,287.3914024897051,375.6806887625753,327.0703923514489,321.2882338910314,24.884454283092307,295.51871664714014,317.2302032303421,335.3360074280731,364.48812449181474,0.010645019690158394,770.7908007904914,937.0315660226186,865.4264706298039,875.7057058679144,62.32260961985222,781.207817438261,812.1810802709626,925.0475305928389,935.8690546945279,285.991668510361,375.1212657393056,329.380067268347,319.8476719606712,29.25978650596178,290.5174555057279,310.314046589273,352.0358857447725,368.5659620762961,0.849581371780253,901.34781157627,552.2008666992188,184.78478523247782,76.80336250180511,1.1105500100353682,1265.8247748590968,56106.664527944034,448.5556443917592,403.90404784875363,29.68495770134744,556.5347894147765,276.2443543729795,223.30013880912713,198.11623002645484,31.467637786983016,88.78910951883394,483.9199958125091,531.8707758539529,88.28928627287019,0.5818321796768124,0.15366802977450703,0.1342630272578192,556.5347894147765,2.405946552511094,25,7
6PR6AA22JK,9,,,,,,,,,,8,6.587450410987293,41.31693667986994,21.3800308376262,17.02393658862171,11.86084305019645,8.505234961451588,12.710541571565992,28.97802714579302,40.22181142273152,0,2,0.4,0.0,0.5656854249492381,0.0,0.0,1.0,1.0,26.702114987695495,133.77921366300063,80.93723347119176,78.65206681691879,37.7677834779466,27.663164334196054,57.5935752049199,110.8939058677432,131.80747541751745,22.227600023499292,146.73117182276644,85.64525988998278,82.53092821120464,43.24583511897031,23.422691948944056,60.86513660240674,125.48836022272597,140.30232367040904,0.015937440096306398,11.463967851341451,48.1400420824402,688.3009961413912,721.8412520740256,728.8428702747664,879.9263277735088,809.8579099871906,808.0494612283326,54.118314307369346,735.7888661060343,768.2684985156725,864.9853444781088,874.9808812108048,306.0689920697429,372.7405090332031,334.8410813728754,337.37137889985684,19.0815667805319,308.472756222286,324.55160493719507,340.64804322302285,362.8312716246566,0.01162282205728006,723.6633726543063,902.9424326760661,816.2896303932531,798.8268396791864,69.75213249103336,729.2074243728412,762.2213890463698,896.3429494585773,902.7715303285096,301.266337750815,376.09756347149636,340.0380327992571,342.12417575940583,24.216827942384803,307.53948635360894,319.51347189254017,356.142299975675,373.1013142009332,0.839993725526808,859.3412428424008,548.6475219726562,196.06365690776175,63.15082087312338,1.1425362007887327,1324.6016797900097,53919.65319710024,462.01631573270674,404.3778353926648,25.112154555874984,605.9799660913804,283.97222028583724,220.08083580485234,211.35077025650293,28.732826530240853,86.98133448498304,497.43178637491366,565.425312020627,66.67151696346025,0.614914613460463,0.11960033548041002,0.09686389724440343,605.9799660913804,3.104688968361539,24,7
